model_1, model_2, model_3, differences_1, differences_2
0.4768512541650072, 0.5186334572490707, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
 0.46233344 0.46293122 0.45280909 0.39461467 0.48283191 0.49435358
 0.47692939 0.45363746 0.47684168 0.48327149 0.4142582  0.43770308
 0.44679797 0.45989491 0.45495591 0.3952019  0.40639077 0.45592644
 0.48382735 0.49419444 0.46436839 0.45413341 0.48406902 0.47158255
 0.44758145 0.54280458 0.50370984 0.43194855 0.41485783 0.37422978
 0.4773208  0.4375991  0.3757707  0.36240861 0.47648309 0.3830089
 0.4697593  0.50483847 0.49145679 0.38904148 0.48357335 0.43801934
 0.37887325 0.45080794 0.46125177 0.41811247 0.47117028 0.56711168
 0.45045638 0.46590133 0.44438075 0.45458589 0.39606073 0.50896336
 0.51446755 0.51250712 0.44428443 0.45320861 0.48388244 0.39959666
 0.50501222 0.4662511  0.45854803 0.43686347 0.52838241 0.4730522
 0.49618976 0.43479256 0.45872104 0.45682939 0.46455278 0.49984755
 0.45913365 0.38962249 0.50934857 0.49723292 0.48990412 0.42257368
 0.48471307 0.4407812  0.46447998 0.50610933 0.46779807 0.45198674
 0.44415646 0.43711762 0.43407125 0.48243254 0.41404847 0.46101001
 0.4182303  0.45600982 0.47019457 0.46224713 0.49129586 0.43286994
 0.46167335 0.47020564 0.46728166 0.5078406  0.45609026 0.42186337
 0.5077492  0.46713871 0.43641817 0.44068281 0.54630086 0.46028389
 0.45401115 0.44789409 0.46977133 0.50198658 0.47691815 0.39876683
 0.48998414 0.48535698 0.51469903 0.44483506 0.51094341 0.37774924
 0.37324144 0.46304556 0.37374097 0.36009664 0.45619867 0.46623551
 0.37338837 0.43214369 0.49598298 0.35717348 0.46657125 0.42735845
 0.5030666  0.51497696 0.49326328 0.47254747 0.50101563 0.43395143
 0.39130477 0.39770487 0.4525651  0.36230852 0.48634907 0.46482597
 0.43320015 0.49674944 0.47729568 0.45619669 0.49162382 0.35151267
 0.45126172 0.42363369 0.48222866 0.47959611 0.48386334 0.48209127
 0.43783858 0.47679033 0.49953562 0.48720045 0.51904913 0.40833517
 0.42240704 0.4241107  0.39637704 0.35658209 0.44236388 0.47543975
 0.48716288 0.43064939], [ 0.06016529  0.03467417  0.01954137  0.00940613  0.02791903  0.03220427
 -0.0020499   0.06214211  0.0427879   0.0454722   0.02788183 -0.06184431
  0.03880898  0.06645282  0.0598866  -0.02567717  0.02648584  0.00226055
  0.03187684  0.01915882 -0.0329855  -0.00552744  0.10229096  0.04221927
  0.02263048 -0.03804003  0.01226251  0.05032443  0.06033975  0.09172766
  0.03391008  0.03450785  0.02438573 -0.03380869  0.05440855  0.06593022
  0.04850603  0.02521409  0.04841831  0.05484813 -0.01416517  0.00927971
  0.0183746   0.03147154  0.02653255 -0.03322146 -0.0220326   0.02750307
  0.05540398  0.06577108  0.03594502  0.02571004  0.05564566  0.04315918
  0.01915809  0.11438121  0.07528647  0.00352518 -0.01356554 -0.05419359
  0.04889744  0.00917574 -0.05265267 -0.06601476  0.04805972 -0.04541447
  0.04133594  0.07641511  0.06303343 -0.03938188  0.05514999  0.00959597
 -0.04955012  0.02238458  0.03282841 -0.0103109   0.04274691  0.13868831
  0.02203301  0.03747796  0.01595738  0.02616252 -0.03236264  0.08053999
  0.08604419  0.08408375  0.01586106  0.02478525  0.05545908 -0.02882671
  0.07658885  0.03782773  0.03012466  0.00844011  0.09995904  0.04462883
  0.06776639  0.00636919  0.03029768  0.02840602  0.03612941  0.07142419
  0.03071028 -0.03880087  0.0809252   0.06880955  0.06148075 -0.00584969
  0.0562897   0.01235783  0.03605661  0.07768596  0.0393747   0.02356337
  0.0157331   0.00869425  0.00564789  0.05400918 -0.0143749   0.03258664
 -0.01019306  0.02758645  0.04177121  0.03382376  0.06287249  0.00444658
  0.03324999  0.04178228  0.0388583   0.07941723  0.02766689 -0.00655999
  0.07932584  0.03871535  0.0079948   0.01225944  0.1178775   0.03186053
  0.02558779  0.01947073  0.04134797  0.07356321  0.04849478 -0.02965654
  0.06156078  0.05693361  0.08627566  0.01641169  0.08252004 -0.05067413
 -0.05518193  0.03462219 -0.05468239 -0.06832673  0.0277753   0.03781215
 -0.05503499  0.00372033  0.06755961 -0.07124989  0.03814789 -0.00106491
  0.07464323  0.0865536   0.06483992  0.0441241   0.07259226  0.00552807
 -0.0371186  -0.0307185   0.02414173 -0.06611484  0.0579257   0.0364026
  0.00477679  0.06832607  0.04887232  0.02777333  0.06320045 -0.0769107
  0.02283835 -0.00478968  0.05380529  0.05117275  0.05543997  0.0536679
  0.00941522  0.04836696  0.07111225  0.05877708  0.09062576 -0.0200882
 -0.00601633 -0.00431267 -0.03204633 -0.07184128  0.01394051  0.04701638
  0.05873952  0.00222602], [ 0.00338604 -0.02210508 -0.03723787 -0.04737312 -0.02886022 -0.02457497
 -0.05882914  0.00536287 -0.01399134 -0.01130705 -0.02889741 -0.11862355
 -0.01797026  0.00967358  0.00310736 -0.08245641 -0.0302934  -0.05451869
 -0.0249024  -0.03762042 -0.08976475 -0.06230668  0.04551171 -0.01455997
 -0.03414876 -0.09481927 -0.04451673 -0.00645481  0.00356051  0.03494842
 -0.02286917 -0.02227139 -0.03239351 -0.09058794 -0.0023707   0.00915097
 -0.00827321 -0.03156515 -0.00836093 -0.00193112 -0.07094441 -0.04749953
 -0.03840464 -0.0253077  -0.0302467  -0.0900007  -0.07881184 -0.02927617
 -0.00137526  0.00899184 -0.02083422 -0.0310692  -0.00113359 -0.01362006
 -0.03762116  0.05760197  0.01850723 -0.05325406 -0.07034478 -0.11097283
 -0.00788181 -0.04760351 -0.10943191 -0.122794   -0.00871952 -0.10219371
 -0.01544331  0.01963587  0.00625418 -0.09616113 -0.00162925 -0.04718327
 -0.10632936 -0.03439467 -0.02395084 -0.06709014 -0.01403233  0.08190907
 -0.03474623 -0.01930128 -0.04082186 -0.03061672 -0.08914188  0.02376075
  0.02926494  0.02730451 -0.04091818 -0.03199399 -0.00132017 -0.08560595
  0.01980961 -0.01895151 -0.02665458 -0.04833913  0.0431798  -0.01215041
  0.01098715 -0.05041005 -0.02648157 -0.02837322 -0.02064983  0.01464494
 -0.02606896 -0.09558011  0.02414596  0.01203031  0.00470151 -0.06262893
 -0.00048954 -0.04442141 -0.02072263  0.02090672 -0.01740454 -0.03321587
 -0.04104614 -0.04808499 -0.05113136 -0.00277007 -0.07115414 -0.0241926
 -0.06697231 -0.02919279 -0.01500803 -0.02295548  0.00609325 -0.05233266
 -0.02352926 -0.01499697 -0.01792095  0.02263799 -0.02911235 -0.06333924
  0.02254659 -0.0180639  -0.04878444 -0.0445198   0.06109825 -0.02491872
 -0.03119146 -0.03730852 -0.01543128  0.01678397 -0.00828446 -0.08643578
  0.00478153  0.00015437  0.02949642 -0.04036755  0.0257408  -0.10745337
 -0.11196117 -0.02215705 -0.11146164 -0.12510597 -0.02900394 -0.0189671
 -0.11181423 -0.05305892  0.01078037 -0.12802913 -0.01863136 -0.05784416
  0.01786399  0.02977436  0.00806068 -0.01265514  0.01581302 -0.05125118
 -0.09389784 -0.08749774 -0.03263751 -0.12289409  0.00114646 -0.02037664
 -0.05200246  0.01154683 -0.00790693 -0.02900591  0.00642121 -0.13368994
 -0.03394089 -0.06156892 -0.00297395 -0.0056065  -0.00133927 -0.00311134
 -0.04736402 -0.00841228  0.01433301  0.00199784  0.03384652 -0.07686744
 -0.06279557 -0.06109191 -0.08882557 -0.12862052 -0.04283873 -0.00976286
  0.00196027 -0.05455322]
0.3876233420130397, 0.47148416501110213, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
 0.42637347 0.49056548 0.47121127 0.47389556 0.4563052  0.36657906
 0.46723235 0.49487619 0.48830996 0.4027462  0.45490921 0.43068392
 0.46030021 0.44758219 0.39543786 0.42289593 0.53071432 0.47064264
 0.45105385 0.39038334 0.44068588 0.4787478  0.48876312 0.52015103
 0.46233344 0.46293122 0.45280909 0.39461467 0.48283191 0.49435358
 0.47692939 0.45363746 0.47684168 0.48327149 0.4142582  0.43770308
 0.44679797 0.45989491 0.45495591 0.3952019  0.40639077 0.45592644
 0.48382735 0.49419444 0.46436839 0.45413341 0.48406902 0.47158255
 0.44758145 0.54280458 0.50370984 0.43194855 0.41485783 0.37422978
 0.4773208  0.4375991  0.3757707  0.36240861 0.47648309 0.3830089
 0.4697593  0.50483847 0.49145679 0.38904148 0.48357335 0.43801934
 0.37887325 0.45080794 0.46125177 0.41811247 0.47117028 0.56711168
 0.45045638 0.46590133 0.44438075 0.45458589 0.39606073 0.50896336
 0.51446755 0.51250712 0.44428443 0.45320861 0.48388244 0.39959666
 0.50501222 0.4662511  0.45854803 0.43686347 0.52838241 0.4730522
 0.49618976 0.43479256 0.45872104 0.45682939 0.46455278 0.49984755
 0.45913365 0.38962249 0.50934857 0.49723292 0.48990412 0.42257368
 0.48471307 0.4407812  0.46447998 0.50610933 0.46779807 0.45198674
 0.44415646 0.43711762 0.43407125 0.48243254 0.41404847 0.46101001
 0.4182303  0.45600982 0.47019457 0.46224713 0.49129586 0.43286994
 0.46167335 0.47020564 0.46728166 0.5078406  0.45609026 0.42186337
 0.5077492  0.46713871 0.43641817 0.44068281 0.54630086 0.46028389
 0.45401115 0.44789409 0.46977133 0.50198658 0.47691815 0.39876683
 0.48998414 0.48535698 0.51469903 0.44483506 0.51094341 0.37774924
 0.37324144 0.46304556 0.37374097 0.36009664 0.45619867 0.46623551
 0.37338837 0.43214369 0.49598298 0.35717348 0.46657125 0.42735845
 0.5030666  0.51497696 0.49326328 0.47254747 0.50101563 0.43395143
 0.39130477 0.39770487 0.4525651  0.36230852 0.48634907 0.46482597
 0.43320015 0.49674944 0.47729568 0.45619669 0.49162382 0.35151267
 0.45126172 0.42363369 0.48222866 0.47959611 0.48386334 0.48209127
 0.43783858 0.47679033 0.49953562 0.48720045 0.51904913 0.40833517
 0.42240704 0.4241107  0.39637704 0.35658209 0.44236388 0.47543975
 0.48716288 0.43064939], [ 0.10096531  0.07547419  0.0603414   0.05020615  0.06871905  0.0730043
  0.03875012  0.10294213  0.08358792  0.08627222  0.06868186 -0.02104428
  0.07960901  0.10725285  0.10068662  0.01512285  0.06728587  0.04306058
  0.07267687  0.05995884  0.00781452  0.03527259  0.14309098  0.0830193
  0.06343051  0.00276     0.05306254  0.09112446  0.10113978  0.13252769
  0.0747101   0.07530788  0.06518575  0.00699133  0.09520857  0.10673024
  0.08930605  0.06601412  0.08921834  0.09564815  0.02663486  0.05007974
  0.05917463  0.07227157  0.06733257  0.00757856  0.01876742  0.0683031
  0.09620401  0.1065711   0.07674505  0.06651006  0.09644568  0.0839592
  0.05995811  0.15518124  0.11608649  0.0443252   0.02723448 -0.01339356
  0.08969746  0.04997576 -0.01185264 -0.02521473  0.08885974 -0.00461444
  0.08213596  0.11721513  0.10383345  0.00141814  0.09595001  0.050396
 -0.0087501   0.0631846   0.07362843  0.03048912  0.08354694  0.17948834
  0.06283304  0.07827799  0.0567574   0.06696255  0.00843739  0.12134001
  0.12684421  0.12488378  0.05666109  0.06558527  0.0962591   0.01197332
  0.11738888  0.07862776  0.07092469  0.04924013  0.14075906  0.08542886
  0.10856642  0.04716922  0.0710977   0.06920605  0.07692944  0.11222421
  0.0715103   0.00199915  0.12172522  0.10960958  0.10228077  0.03495034
  0.09708973  0.05315786  0.07685664  0.11848599  0.08017473  0.0643634
  0.05653312  0.04949428  0.04644791  0.0948092   0.02642513  0.07338667
  0.03060696  0.06838648  0.08257123  0.07462379  0.10367252  0.0452466
  0.07405001  0.0825823   0.07965832  0.12021726  0.06846692  0.03424003
  0.12012586  0.07951537  0.04879483  0.05305946  0.15867752  0.07266055
  0.06638781  0.06027075  0.08214799  0.11436324  0.08929481  0.01114348
  0.1023608   0.09773364  0.12707569  0.05721172  0.12332006 -0.0098741
 -0.0143819   0.07542222 -0.01388237 -0.0275267   0.06857533  0.07861217
 -0.01423497  0.04452035  0.10835964 -0.03044986  0.07894791  0.03973511
  0.11544326  0.12735362  0.10563994  0.08492412  0.11339228  0.04632809
  0.00368143  0.01008153  0.06494176 -0.02531482  0.09872572  0.07720263
  0.04557681  0.1091261   0.08967234  0.06857335  0.10400047 -0.03611067
  0.06363838  0.03601035  0.09460532  0.09197277  0.09624     0.09446793
  0.05021524  0.08916698  0.11191227  0.09957711  0.13142579  0.02071183
  0.03478369  0.03648735  0.0087537  -0.03104126  0.05474054  0.08781641
  0.09953954  0.04302604], [ 1.71044879e-02 -8.38663198e-03 -2.35194256e-02 -3.36546729e-02
 -1.51417724e-02 -1.08565241e-02 -4.51106984e-02  1.90813117e-02
 -2.72898470e-04  2.41139755e-03 -1.51789678e-02 -1.04905106e-01
 -4.25181566e-03  2.33920226e-02  1.68257993e-02 -6.87379695e-02
 -1.65749558e-02 -4.08002450e-02 -1.11839562e-02 -2.39019788e-02
 -7.60463029e-02 -4.85882371e-02  5.92301569e-02 -8.41527167e-04
 -2.04303171e-02 -8.11008261e-02 -3.07982845e-02  7.26363376e-03
  1.72789546e-02  4.86668622e-02 -9.15072193e-03 -8.55294590e-03
 -1.86750702e-02 -7.68694919e-02  1.13477479e-02  2.28694180e-02
  5.44522961e-03 -1.78467051e-02  5.35751648e-03  1.17873282e-02
 -5.72259652e-02 -3.37810843e-02 -2.46861940e-02 -1.15892579e-02
 -1.65282524e-02 -7.62822605e-02 -6.50933986e-02 -1.55577253e-02
  1.23431833e-02  2.27102793e-02 -7.11577755e-03 -1.73507593e-02
  1.25848586e-02  9.83819253e-05 -2.39027131e-02  7.13204123e-02
  3.22256709e-02 -3.95356197e-02 -5.66263398e-02 -9.72543855e-02
  5.83663752e-03 -3.38850618e-02 -9.57134671e-02 -1.09075557e-01
  4.99892153e-03 -8.84752677e-02 -1.72486250e-03  3.33543090e-02
  1.99726273e-02 -8.24426832e-02  1.20891894e-02 -3.34648244e-02
 -9.26109197e-02 -2.06762231e-02 -1.02323918e-02 -5.33716997e-02
 -3.13883823e-04  9.56275143e-02 -2.10277851e-02 -5.58283487e-03
 -2.71034184e-02 -1.68982746e-02 -7.54234336e-02  3.74791920e-02
  4.29833874e-02  4.10229551e-02 -2.71997377e-02 -1.82755507e-02
  1.23982777e-02 -7.18875078e-02  3.35280548e-02 -5.23306667e-03
 -1.29361370e-02 -3.46206901e-02  5.68982409e-02  1.56803289e-03
  2.47055922e-02 -3.66916052e-02 -1.27631228e-02 -1.46547736e-02
 -6.93138508e-03  2.83633876e-02 -1.23505191e-02 -8.18616703e-02
  3.78644003e-02  2.57487563e-02  1.84199505e-02 -4.89104844e-02
  1.32289052e-02 -3.07029641e-02 -7.00418370e-03  3.46251623e-02
 -3.68609532e-03 -1.94974246e-02 -2.73277009e-02 -3.43665462e-02
 -3.74129117e-02  1.09483778e-02 -5.74356967e-02 -1.04741558e-02
 -5.32538612e-02 -1.54743457e-02 -1.28959102e-03 -9.23703464e-03
  1.98116922e-02 -3.86142202e-02 -9.81081255e-03 -1.27852207e-03
 -4.20250326e-03  3.63564331e-02 -1.53939042e-02 -4.96207923e-02
  3.62650381e-02 -4.34545184e-03 -3.50659956e-02 -3.08013588e-02
  7.48166983e-02 -1.12002719e-02 -1.74730128e-02 -2.35900726e-02
 -1.71283248e-03  3.05024143e-02  5.43398527e-03 -7.27173397e-02
  1.84999767e-02  1.38728149e-02  4.32148626e-02 -2.66491054e-02
  3.94592420e-02 -9.37349257e-02 -9.82427270e-02 -8.43860443e-03
 -9.77431931e-02 -1.11387526e-01 -1.52854955e-02 -5.24865327e-03
 -9.80957904e-02 -3.93404725e-02  2.44988132e-02 -1.14310686e-01
 -4.91291213e-03 -4.41257132e-02  3.15824349e-02  4.34927996e-02
  2.17791191e-02  1.06329999e-03  2.95314608e-02 -3.75327324e-02
 -8.01793965e-02 -7.37792969e-02 -1.89190675e-02 -1.09175641e-01
  1.48649009e-02 -6.65819372e-03 -3.82840126e-02  2.52652741e-02
  5.81151843e-03 -1.52874707e-02  2.01396512e-02 -1.19971494e-01
 -2.02224450e-02 -4.78504747e-02  1.07444947e-02  8.11194693e-03
  1.23791747e-02  1.06071030e-02 -3.36455808e-02  5.30616006e-03
  2.80514507e-02  1.57162846e-02  4.75649643e-02 -6.31489950e-02
 -4.90771295e-02 -4.73734696e-02 -7.51071245e-02 -1.14902079e-01
 -2.91202838e-02  3.95558381e-03  1.56787178e-02 -4.08347785e-02]
0.3595791830777406, 0.43575102748204986, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
 0.42637347 0.49056548 0.47121127 0.47389556 0.4563052  0.36657906
 0.46723235 0.49487619 0.48830996 0.4027462  0.45490921 0.43068392
 0.46030021 0.44758219 0.39543786 0.42289593 0.53071432 0.47064264
 0.45105385 0.39038334 0.44068588 0.4787478  0.48876312 0.52015103
 0.46233344 0.46293122 0.45280909 0.39461467 0.48283191 0.49435358
 0.47692939 0.45363746 0.47684168 0.48327149 0.4142582  0.43770308
 0.44679797 0.45989491 0.45495591 0.3952019  0.40639077 0.45592644
 0.48382735 0.49419444 0.46436839 0.45413341 0.48406902 0.47158255
 0.44758145 0.54280458 0.50370984 0.43194855 0.41485783 0.37422978
 0.4773208  0.4375991  0.3757707  0.36240861 0.47648309 0.3830089
 0.4697593  0.50483847 0.49145679 0.38904148 0.48357335 0.43801934
 0.37887325 0.45080794 0.46125177 0.41811247 0.47117028 0.56711168
 0.45045638 0.46590133 0.44438075 0.45458589 0.39606073 0.50896336
 0.51446755 0.51250712 0.44428443 0.45320861 0.48388244 0.39959666
 0.50501222 0.4662511  0.45854803 0.43686347 0.52838241 0.4730522
 0.49618976 0.43479256 0.45872104 0.45682939 0.46455278 0.49984755
 0.45913365 0.38962249 0.50934857 0.49723292 0.48990412 0.42257368
 0.48471307 0.4407812  0.46447998 0.50610933 0.46779807 0.45198674
 0.44415646 0.43711762 0.43407125 0.48243254 0.41404847 0.46101001
 0.4182303  0.45600982 0.47019457 0.46224713 0.49129586 0.43286994
