model_1, model_2, model_3, differences_1, differences_2
0.8736089689897147, 0.9289779901343854, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 -2.35178025e-04  5.04668096e-03 -3.78561761e-03 -2.65660909e-03
  1.22011865e-03 -4.49312375e-03 -4.98361981e-03  3.11414757e-03
 -3.42727637e-03 -6.10142147e-03  3.97845570e-03  1.76374569e-03
 -8.29854527e-04 -6.65820341e-03  1.95699054e-03 -4.15464145e-03
 -2.89299280e-03  2.82024765e-03  2.22521119e-03  1.78962189e-03
 -2.08097649e-03  1.33589037e-03  9.88523853e-04  1.31583519e-03
 -3.93003643e-03 -3.91728962e-03 -5.90493439e-03 -1.40730324e-03
 -6.19162787e-04 -1.76719918e-03 -8.27810191e-04 -5.17653554e-04
 -1.67335733e-03  4.35215685e-03 -6.47846257e-04 -3.23413104e-03
  1.10857526e-03 -6.10928399e-03  7.94113177e-04 -2.19384138e-03
 -4.01801549e-03 -4.73915455e-03 -2.97910537e-03  1.19242858e-03
  8.11847432e-04  7.22129600e-04 -7.47525446e-05 -6.11570772e-03
 -6.11150653e-03 -4.57179523e-04 -5.92007297e-03 -3.36707450e-03
  1.76325045e-03 -3.51167566e-04  3.30075116e-03 -2.39678924e-03
 -2.39553163e-04 -3.34893105e-03  2.59189599e-03 -4.96761875e-03
  2.25746448e-03 -5.40913631e-03 -9.43630344e-03 -5.14982644e-03
  1.50294554e-03  1.89878657e-03 -6.35741509e-03  9.96215138e-04
 -1.33703045e-04  1.12982101e-04 -3.52955017e-03  6.05077692e-04
  1.79675347e-03  3.56868025e-04 -3.53979063e-04  5.90746639e-03
 -7.56766713e-03 -4.00616382e-03 -2.48870350e-03 -6.55343584e-04
 -2.29529423e-03 -7.45832939e-03 -6.19761612e-03 -6.68803353e-03
  1.79337502e-03  2.97702914e-03 -6.54964853e-03 -9.04453683e-03
 -3.24565815e-04 -3.33427663e-04  9.06221061e-03  1.46570951e-04
  4.72161408e-03  1.26863960e-03 -3.99819578e-04 -1.80832154e-03
 -1.10485008e-03 -7.80210564e-03  5.25885151e-03 -9.55991566e-04
 -1.11159370e-03 -4.38772721e-03 -8.39221013e-03 -7.35098498e-03
 -4.12010952e-03 -4.35008693e-04 -4.06332491e-03 -1.64677562e-03
 -1.12377727e-02  2.70528942e-03 -5.07678080e-04 -3.59493234e-03
  2.11383044e-03 -3.84607103e-03 -5.52144632e-03 -3.27266679e-03
  6.39476082e-03 -7.48110825e-04 -4.11473549e-03  2.38556448e-03
  4.64779990e-03 -2.70717108e-03  5.16435895e-03 -7.78919186e-03]
0.8662497123416462, 0.9228348531046551, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.06182971 0.04971871 0.05609107 0.05706837 0.05890596 0.05052421
 0.05825754 0.06129069 0.05467196 0.0565191  0.05334811 0.05837096
 0.0532152  0.06033677 0.0595739  0.05361514 0.05479514 0.05566102
 0.05027897 0.05114666 0.05996234 0.05546679 0.05606058 0.05918489
 0.05561436 0.05900893 0.06314841 0.05585577 0.05224554 0.05992298
 0.06181708 0.05512002 0.05430387 0.05605449 0.0619906  0.0508616
 0.0568902  0.05407426 0.05141844 0.04848497 0.05540195 0.05755761
 0.05624574 0.05253426 0.05860716 0.05447203 0.05200009 0.05412645
 0.05395774 0.05362997 0.04932225 0.05379097 0.04952001 0.05252399
 0.0491157  0.06317602 0.0564501  0.05867227 0.05921993 0.0565794
 0.05682447 0.05420542 0.05699023 0.05681699 0.05867174 0.05689358
 0.0579207  0.06137528 0.05448251 0.05702876 0.05363061 0.05866686
 0.05968654 0.05448093 0.05421725 0.05703204 0.05712889 0.06241075
 0.05357845 0.05470746 0.05858419 0.05287094 0.05238045 0.06047821
