model_1, model_2, model_3, differences_1, differences_2
0.9878831141179855, 0.992300201976809, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
  0.00139037 -0.00268216 -0.00146459  0.00052753 -0.00769933 -0.00061573
 -0.00257571  0.00045402 -0.00318019  0.00115177  0.00133818 -0.00124918
  0.00132142 -0.00520218  0.00037437  0.00042533 -0.00453606 -0.00517728
  0.00072931  0.00085093  0.00072741 -0.00390074  0.00017963  0.00131344
 -0.00500964 -0.0029756   0.00098098 -0.00087486 -0.00408226  0.00047849
 -0.00245734 -0.00345447  0.00128517 -0.00046419 -0.00102785 -0.00130295
 -0.00215884  0.00263803 -0.00041826 -0.00248559  0.00148326 -0.00333242
 -0.00635863  0.00117618 -0.00162179 -0.0063714   0.00057595 -0.00054795
 -0.00077695 -0.00059369 -0.0059218  -0.00349166 -0.00040024 -0.00118383
 -0.00116723 -0.0015744  -0.00253462 -0.00511637  0.00158238  0.00033398
 -0.0040862   0.00065231 -0.00074379 -0.00524111  0.00071378 -0.00307527
 -0.00199673 -0.00543065 -0.00566738 -0.00167949  0.00119464 -0.00185269
 -0.0002495  -0.00069534 -0.00139433  0.00139688 -0.00027923 -0.00202688
 -0.00050644 -0.00475474 -0.00318553  0.00132133  0.00086061 -0.00031417
 -0.0019161  -0.00199329 -0.00074104 -0.0010031   0.00122292 -0.00204781
 -0.0026929   0.00121709 -0.00071366 -0.00268691 -0.00179486  0.00102814
 -0.00483005 -0.00134136 -0.00233553 -0.00115886  0.00129355  0.00046867
 -0.00410928 -0.00192943 -0.0018197  -0.00605962  0.00068239  0.00128913
 -0.00095925 -0.00060067 -0.00312103 -0.00508941  0.00082801 -0.0031573
 -0.00373514 -0.00184093  0.00089748 -0.00116797 -0.00039995 -0.00182538
 -0.00325488  0.00098268 -0.00021328 -0.00424795  0.00028083  0.00062942
 -0.00173475 -0.00535316 -0.00591065 -0.00114595 -0.00348162 -0.00558378
  0.00041338  0.00112417  0.00028358 -0.00019019 -0.00171769 -0.00239928
  0.00054845  0.00123575 -0.00175918 -0.00052174  0.00082651  0.00155234
  0.00138343  0.00140658 -0.00218816 -0.0004164  -0.00634337 -0.00349405
  0.00110933 -0.00128904 -0.00036895 -0.00064055  0.00206144 -0.0005703
 -0.00390097 -0.00097191 -0.00619026 -0.00691242  0.00197098  0.00149095
 -0.00284237 -0.00139104 -0.00485965 -0.00026615 -0.00148884  0.00103278
 -0.00541479 -0.00200414 -0.00661435 -0.00283342 -0.00370395 -0.00602805
 -0.00442164 -0.00122939 -0.00459095 -0.00246817 -0.00038774 -0.0002089
  0.00026782 -0.00519192]
0.9801299904726244, 0.988089686621178, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 0.98695637 0.98698045 0.98408326 0.98709207 0.9917423  0.98969048
 0.9854679  0.99186601 0.98905778 0.98627053 0.99285782 0.9878454
 0.99369058 0.98961805 0.99083561 0.99282774 0.98460087 0.99168447
 0.98972449 0.99275422 0.98912002 0.99345197 0.99363838 0.99105102
 0.99362162 0.98709802 0.99267457 0.99272553 0.98776414 0.98712292
 0.99302951 0.99315113 0.99302762 0.98839946 0.99247983 0.99361364
 0.98729057 0.9893246  0.99328118 0.99142534 0.98821794 0.99277869
 0.98984286 0.98884573 0.99358537 0.99183602 0.99127236 0.99099725
 0.99014136 0.99493823 0.99188194 0.98981462 0.99378346 0.98896778
 0.98594157 0.99347638 0.99067841 0.9859288  0.99287615 0.99175226
 0.99152325 0.99170651 0.98637841 0.98880854 0.99189996 0.99111637
 0.99113297 0.9907258  0.98976558 0.98718383 0.99388258 0.99263418
 0.988214   0.99295251 0.99155641 0.9870591  0.99301398 0.98922493
 0.99030347 0.98686955 0.98663282 0.99062071 0.99349485 0.99044751
 0.9920507  0.99160486 0.99090587 0.99369708 0.99202097 0.99027333
 0.99179376 0.98754546 0.98911467 0.99362153 0.99316081 0.99198603
 0.9903841  0.99030691 0.99155917 0.9912971  0.99352312 0.99025239
 0.9896073  0.99351729 0.99158654 0.98961329 0.99050534 0.99332834
 0.98747016 0.99095884 0.98996468 0.99114134 0.99359375 0.99276888
 0.98819092 0.99037077 0.9904805  0.98624059 0.99298259 0.99358933
 0.99134096 0.99169953 0.98917918 0.9872108  0.99312821 0.9891429
 0.98856506 0.99045927 0.99319768 0.99113224 0.99190026 0.99047482
 0.98904532 0.99328288 0.99208692 0.98805225 0.99258103 0.99292963
 0.99056545 0.98694704 0.98638955 0.99115425 0.98881858 0.98671642
 0.99271358 0.99342437 0.99258379 0.99211001 0.99058251 0.98990092
 0.99284865 0.99353596 0.99054103 0.99177846 0.99312671 0.99385254
 0.99368363 0.99370678 0.99011204 0.99188381 0.98595683 0.98880616
 0.99340953 0.99101116 0.99193126 0.99165965 0.99436164 0.9917299
 0.98839924 0.99132829 0.98610994 0.98538778 0.99427118 0.99379115
 0.98945784 0.99090917 0.98744056 0.99203406 0.99081136 0.99333298
 0.98688541 0.99029606 0.98568585 0.98946678 0.98859625 0.98627216
 0.98787856 0.99107082 0.98770925 0.98983203 0.99191246 0.9920913
 0.99256802 0.98710828], [0.01300493 0.00840827 0.01187613 0.00985781 0.01282563 0.00810147
 0.00682638 0.00685046 0.00395326 0.00696208 0.01161231 0.00956049
 0.00533791 0.01173602 0.00892778 0.00614054 0.01272783 0.00771541
 0.01356059 0.00948806 0.01070562 0.01269775 0.00447088 0.01155448
 0.0095945  0.01262423 0.00899002 0.01332198 0.01350839 0.01092103
 0.01349163 0.00696803 0.01254458 0.01259554 0.00763415 0.00699293
 0.01289952 0.01302114 0.01289763 0.00826947 0.01234984 0.01348365
 0.00716058 0.00919461 0.01315119 0.01129535 0.00808795 0.0126487
 0.00971287 0.00871574 0.01345538 0.01170603 0.01114236 0.01086726
 0.01001137 0.01480824 0.01175195 0.00968462 0.01365347 0.00883779
 0.00581158 0.01334639 0.01054842 0.00579881 0.01274616 0.01162227
 0.01139326 0.01157652 0.00624842 0.00867855 0.01176997 0.01098638
 0.01100298 0.01059581 0.00963559 0.00705384 0.01375259 0.01250419
 0.00808401 0.01282252 0.01142642 0.00692911 0.01288399 0.00909494
 0.01017348 0.00673956 0.00650283 0.01049072 0.01336486 0.01031752
 0.01192071 0.01147487 0.01077588 0.01356709 0.01189098 0.01014334
 0.01166377 0.00741547 0.00898468 0.01349154 0.01303082 0.01185604
 0.01025411 0.01017692 0.01142917 0.01116711 0.01339313 0.0101224
 0.00947731 0.0133873  0.01145655 0.0094833  0.01037535 0.01319835
 0.00734017 0.01082885 0.00983468 0.01101135 0.01346376 0.01263889
 0.00806093 0.01024078 0.01035051 0.0061106  0.0128526  0.01345934
 0.01121097 0.01156954 0.00904919 0.00708081 0.01299822 0.00901291
 0.00843507 0.01032928 0.01306769 0.01100224 0.01177027 0.01034483
 0.00891533 0.01315289 0.01195693 0.00792226 0.01245104 0.01279964
 0.01043546 0.00681705 0.00625956 0.01102426 0.00868859 0.00658643
 0.01258359 0.01329438 0.0124538  0.01198002 0.01045252 0.00977093
 0.01271866 0.01340597 0.01041104 0.01164847 0.01299672 0.01372255
 0.01355364 0.01357679 0.00998205 0.01175381 0.00582684 0.00867617
 0.01327954 0.01088117 0.01180127 0.01152966 0.01423165 0.01159991
 0.00826925 0.0111983  0.00597995 0.00525779 0.01414119 0.01366116
 0.00932784 0.01077917 0.00731057 0.01190406 0.01068137 0.01320299
 0.00675542 0.01016607 0.00555586 0.00933679 0.00846626 0.00614216
 0.00774857 0.01094083 0.00757926 0.00970204 0.01178247 0.01196131
 0.01243803 0.00697829], [ 5.04523561e-03  4.48576457e-04  3.91642918e-03  1.89811673e-03
  4.86593344e-03  1.41770713e-04 -1.13331765e-03 -1.10923441e-03
 -4.00643134e-03 -9.97612683e-04  3.65261310e-03  1.60078979e-03
 -2.62178434e-03  3.77632742e-03  9.68088752e-04 -1.81915523e-03
  4.76813781e-03 -2.44290743e-04  5.60088930e-03  1.52835905e-03
  2.74592040e-03  4.73804921e-03 -3.48881318e-03  3.59478550e-03
  1.63480435e-03  4.66453460e-03  1.03032846e-03  5.36228265e-03
  5.54869274e-03  2.96133654e-03  5.53193105e-03 -9.91665855e-04
  4.58488037e-03  4.63584380e-03 -3.25546795e-04 -9.66764147e-04
  4.93982422e-03  5.06144631e-03  4.93792925e-03  3.09775646e-04
  4.39014395e-03  5.52395711e-03 -7.99119748e-04  1.23491120e-03
  5.19149713e-03  3.33565438e-03  1.28256779e-04  4.68900648e-03
  1.75317037e-03  7.56041061e-04  5.49568203e-03  3.74633003e-03
  3.18266860e-03  2.90756687e-03  2.05167837e-03  6.84854666e-03
  3.79225749e-03  1.72492873e-03  5.69377255e-03  8.78097667e-04
 -2.14811555e-03  5.38669578e-03  2.58872295e-03 -2.16088413e-03
  4.78646350e-03  3.66257011e-03  3.43356183e-03  3.61682315e-03
 -1.71128079e-03  7.18855627e-04  3.81027782e-03  3.02668138e-03
  3.04328446e-03  2.63611294e-03  1.67589087e-03 -9.05856652e-04
  5.79289188e-03  4.54449793e-03  1.24311377e-04  4.86282218e-03
  3.46672579e-03 -1.03058993e-03  4.92429758e-03  1.13524519e-03
  2.21378171e-03 -1.22013451e-03 -1.45686367e-03  2.53102763e-03
  5.40515936e-03  2.35782079e-03  3.96101134e-03  3.51517246e-03
  2.81618533e-03  5.60739477e-03  3.93128440e-03  2.18363984e-03
  3.70407589e-03 -5.44224302e-04  1.02498382e-03  5.53184258e-03
  5.07112467e-03  3.89634666e-03  2.29441360e-03  2.21722508e-03
  3.46947848e-03  3.20741686e-03  5.43343128e-03  2.16270353e-03
  1.51761286e-03  5.42760615e-03  3.49685391e-03  1.52360353e-03
  2.41565365e-03  5.23865715e-03 -6.19530363e-04  2.86915632e-03
  1.87498850e-03  3.05165580e-03  5.50406074e-03  4.67918907e-03
  1.01235915e-04  2.28108207e-03  2.39081496e-03 -1.84910021e-03
  4.89290330e-03  5.49964095e-03  3.25126935e-03  3.60984673e-03
  1.08948961e-03 -8.78890052e-04  5.03852701e-03  1.05321293e-03
  4.75373595e-04  2.36958527e-03  5.10799085e-03  3.04254861e-03
  3.81056924e-03  2.38513519e-03  9.55636802e-04  5.19319344e-03
  3.99723490e-03 -3.74383171e-05  4.49134552e-03  4.83993898e-03
  2.47576046e-03 -1.14264813e-03 -1.70013329e-03  3.06456633e-03
  7.28892864e-04 -1.37326253e-03  4.62389461e-03  5.33468496e-03
  4.49410027e-03  4.02032454e-03  2.49282661e-03  1.81123560e-03
  4.75896504e-03  5.44626978e-03  2.45133908e-03  3.68877481e-03
  5.03702389e-03  5.76285814e-03  5.59394292e-03  5.61709725e-03
  2.02235262e-03  3.79411872e-03 -2.13285828e-03  7.16469833e-04
  5.31984690e-03  2.92147411e-03  3.84157035e-03  3.56996593e-03
  6.27195187e-03  3.64021685e-03  3.09550230e-04  3.23860634e-03
 -1.97974500e-03 -2.70190964e-03  6.18149286e-03  5.70146342e-03
  1.36814869e-03  2.81947871e-03 -6.49129746e-04  3.94436850e-03
  2.72167793e-03  5.24329038e-03 -1.20427920e-03  2.20637432e-03
 -2.40383397e-03  1.37709679e-03  5.06561094e-04 -1.81753153e-03
 -2.11126180e-04  2.98112935e-03 -3.80434574e-04  1.74234635e-03
  3.82277672e-03  4.00161801e-03  4.47833377e-03 -9.81401782e-04]
0.9852312495769788, 0.9910603916051292, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 0.98695637 0.98698045 0.98408326 0.98709207 0.9917423  0.98969048
 0.9854679  0.99186601 0.98905778 0.98627053 0.99285782 0.9878454
 0.99369058 0.98961805 0.99083561 0.99282774 0.98460087 0.99168447
 0.98972449 0.99275422 0.98912002 0.99345197 0.99363838 0.99105102
 0.99362162 0.98709802 0.99267457 0.99272553 0.98776414 0.98712292
 0.99302951 0.99315113 0.99302762 0.98839946 0.99247983 0.99361364
 0.98729057 0.9893246  0.99328118 0.99142534 0.98821794 0.99277869
 0.98984286 0.98884573 0.99358537 0.99183602 0.99127236 0.99099725
 0.99014136 0.99493823 0.99188194 0.98981462 0.99378346 0.98896778
 0.98594157 0.99347638 0.99067841 0.9859288  0.99287615 0.99175226
 0.99152325 0.99170651 0.98637841 0.98880854 0.99189996 0.99111637
 0.99113297 0.9907258  0.98976558 0.98718383 0.99388258 0.99263418
 0.988214   0.99295251 0.99155641 0.9870591  0.99301398 0.98922493
 0.99030347 0.98686955 0.98663282 0.99062071 0.99349485 0.99044751
 0.9920507  0.99160486 0.99090587 0.99369708 0.99202097 0.99027333
 0.99179376 0.98754546 0.98911467 0.99362153 0.99316081 0.99198603
 0.9903841  0.99030691 0.99155917 0.9912971  0.99352312 0.99025239
 0.9896073  0.99351729 0.99158654 0.98961329 0.99050534 0.99332834
 0.98747016 0.99095884 0.98996468 0.99114134 0.99359375 0.99276888
 0.98819092 0.99037077 0.9904805  0.98624059 0.99298259 0.99358933
 0.99134096 0.99169953 0.98917918 0.9872108  0.99312821 0.9891429
 0.98856506 0.99045927 0.99319768 0.99113224 0.99190026 0.99047482
 0.98904532 0.99328288 0.99208692 0.98805225 0.99258103 0.99292963
 0.99056545 0.98694704 0.98638955 0.99115425 0.98881858 0.98671642
 0.99271358 0.99342437 0.99258379 0.99211001 0.99058251 0.98990092
 0.99284865 0.99353596 0.99054103 0.99177846 0.99312671 0.99385254
 0.99368363 0.99370678 0.99011204 0.99188381 0.98595683 0.98880616
 0.99340953 0.99101116 0.99193126 0.99165965 0.99436164 0.9917299
 0.98839924 0.99132829 0.98610994 0.98538778 0.99427118 0.99379115
 0.98945784 0.99090917 0.98744056 0.99203406 0.99081136 0.99333298
 0.98688541 0.99029606 0.98568585 0.98946678 0.98859625 0.98627216
 0.98787856 0.99107082 0.98770925 0.98983203 0.99191246 0.9920913
 0.99256802 0.98710828], [ 0.00790367  0.00330701  0.00677487  0.00475655  0.00772437  0.00300021
  0.00172512  0.0017492  -0.00114799  0.00186082  0.00651105  0.00445923
  0.00023665  0.00663476  0.00382653  0.00103928  0.00762657  0.00261415
  0.00845933  0.0043868   0.00560436  0.00759649 -0.00063038  0.00645322
  0.00449324  0.00752297  0.00388877  0.00822072  0.00840713  0.00581977
  0.00839037  0.00186677  0.00744332  0.00749428  0.00253289  0.00189167
  0.00779826  0.00791988  0.00779637  0.00316821  0.00724858  0.00838239
  0.00205932  0.00409335  0.00804993  0.00619409  0.00298669  0.00754744
  0.00461161  0.00361448  0.00835412  0.00660477  0.00604111  0.005766
  0.00491012  0.00970698  0.00665069  0.00458337  0.00855221  0.00373653
  0.00071032  0.00824513  0.00544716  0.00069755  0.0076449   0.00652101
  0.006292    0.00647526  0.00114716  0.00357729  0.00666871  0.00588512
  0.00590172  0.00549455  0.00453433  0.00195258  0.00865133  0.00740293
  0.00298275  0.00772126  0.00632516  0.00182785  0.00778273  0.00399368
  0.00507222  0.0016383   0.00140157  0.00538946  0.0082636   0.00521626
  0.00681945  0.00637361  0.00567462  0.00846583  0.00678972  0.00504208
  0.00656251  0.00231421  0.00388342  0.00839028  0.00792956  0.00675478
  0.00515285  0.00507566  0.00632792  0.00606585  0.00829187  0.00502114
  0.00437605  0.00828604  0.00635529  0.00438204  0.00527409  0.00809709
  0.00223891  0.00572759  0.00473343  0.00591009  0.0083625   0.00753763
  0.00295967  0.00513952  0.00524925  0.00100934  0.00775134  0.00835808
  0.00610971  0.00646828  0.00394793  0.00197955  0.00789696  0.00391165
  0.00333381  0.00522802  0.00796643  0.00590099  0.00666901  0.00524357
  0.00381407  0.00805163  0.00685567  0.002821    0.00734978  0.00769838
  0.0053342   0.00171579  0.0011583   0.005923    0.00358733  0.00148517
  0.00748233  0.00819312  0.00735254  0.00687876  0.00535126  0.00466967
  0.0076174   0.00830471  0.00530978  0.00654721  0.00789546  0.0086213
  0.00845238  0.00847553  0.00488079  0.00665256  0.00072558  0.00357491
  0.00817828  0.00577991  0.00670001  0.0064284   0.00913039  0.00649865
  0.00316799  0.00609704  0.00087869  0.00015653  0.00903993  0.0085599
  0.00422659  0.00567792  0.00220931  0.00680281  0.00558011  0.00810173
  0.00165416  0.00506481  0.0004546   0.00423553  0.003365    0.00104091
  0.00264731  0.00583957  0.002478    0.00460078  0.00668121  0.00686006
  0.00733677  0.00187704], [ 2.07453063e-03 -2.52212853e-03  9.45724201e-04 -1.07258825e-03
  1.89522845e-03 -2.82893427e-03 -4.10402263e-03 -4.07993939e-03
 -6.97713633e-03 -3.96831767e-03  6.81908115e-04 -1.36991520e-03
 -5.59248933e-03  8.05622438e-04 -2.00261623e-03 -4.78986022e-03
  1.79743282e-03 -3.21499573e-03  2.63018432e-03 -1.44234594e-03
 -2.24784588e-04  1.76734422e-03 -6.45951816e-03  6.24080518e-04
 -1.33590064e-03  1.69382962e-03 -1.94037652e-03  2.39157767e-03
  2.57798776e-03 -9.36844348e-06  2.56122607e-03 -3.96237084e-03
  1.61417538e-03  1.66513882e-03 -3.29625178e-03 -3.93746913e-03
  1.96911924e-03  2.09074133e-03  1.96722426e-03 -2.66092934e-03
  1.41943896e-03  2.55325213e-03 -3.76982473e-03 -1.73579378e-03
  2.22079215e-03  3.64949398e-04 -2.84244820e-03  1.71830150e-03
 -1.21753462e-03 -2.21466392e-03  2.52497704e-03  7.75625044e-04
  2.11963616e-04 -6.31381129e-05 -9.19026614e-04  3.87784168e-03
  8.21552509e-04 -1.24577625e-03  2.72306757e-03 -2.09260732e-03
 -5.11882054e-03  2.41599080e-03 -3.81982031e-04 -5.13158911e-03
  1.81575852e-03  6.91865126e-04  4.62856844e-04  6.46118162e-04
 -4.68198577e-03 -2.25184936e-03  8.39572833e-04  5.59764009e-05
  7.25794780e-05 -3.34592049e-04 -1.29481411e-03 -3.87656164e-03
  2.82218690e-03  1.57379294e-03 -2.84639361e-03  1.89211720e-03
  4.96020807e-04 -4.00129492e-03  1.95359260e-03 -1.83545980e-03
 -7.56923278e-04 -4.19083950e-03 -4.42756865e-03 -4.39677350e-04
  2.43445438e-03 -6.12884197e-04  9.90306359e-04  5.44467478e-04
 -1.54519651e-04  2.63668978e-03  9.60579416e-04 -7.87065144e-04
  7.33370903e-04 -3.51492929e-03 -1.94572116e-03  2.56113760e-03
  2.10041968e-03  9.25641675e-04 -6.76291386e-04 -7.53479900e-04
  4.98773495e-04  2.36711877e-04  2.46272629e-03 -8.08001458e-04
 -1.45309212e-03  2.45690116e-03  5.26148930e-04 -1.44710145e-03
 -5.55051338e-04  2.26795217e-03 -3.59023535e-03 -1.01548662e-04
 -1.09571648e-03  8.09508146e-05  2.53335575e-03  1.70848409e-03
 -2.86946907e-03 -6.89622913e-04 -5.79890022e-04 -4.81980519e-03
  1.92219832e-03  2.52893597e-03  2.80564369e-04  6.39141748e-04
 -1.88121537e-03 -3.84959504e-03  2.06782202e-03 -1.91749205e-03
 -2.49533139e-03 -6.01119709e-04  2.13728587e-03  7.18436299e-05
  8.39864256e-04 -5.85569794e-04 -2.01506818e-03  2.22248846e-03
  1.02652991e-03 -3.00814330e-03  1.52064054e-03  1.86923400e-03
 -4.94944523e-04 -4.11335312e-03 -4.67083827e-03  9.38613447e-05
 -2.24181212e-03 -4.34396751e-03  1.65318963e-03  2.36397997e-03
  1.52339528e-03  1.04961955e-03 -4.77878374e-04 -1.15946938e-03
  1.78826006e-03  2.47556480e-03 -5.19365900e-04  7.18069824e-04
  2.06631891e-03  2.79215315e-03  2.62323794e-03  2.64639227e-03
 -9.48352368e-04  8.23413739e-04 -5.10356327e-03 -2.25423515e-03
  2.34914191e-03 -4.92308768e-05  8.70865364e-04  5.99260948e-04
  3.30124689e-03  6.69511862e-04 -2.66115475e-03  2.67901358e-04
 -4.95044998e-03 -5.67261463e-03  3.21078788e-03  2.73075844e-03
 -1.60255630e-03 -1.51226270e-04 -3.61983473e-03  9.73663514e-04
 -2.49027056e-04  2.27258540e-03 -4.17498418e-03 -7.64330664e-04
 -5.37453895e-03 -1.59360819e-03 -2.46414389e-03 -4.78823651e-03
 -3.18183116e-03  1.04243614e-05 -3.35113956e-03 -1.22835864e-03
  8.52071739e-04  1.03091303e-03  1.50762878e-03 -3.95210677e-03]
0.9839896644865647, 0.9905466508299314, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 0.98695637 0.98698045 0.98408326 0.98709207 0.9917423  0.98969048
 0.9854679  0.99186601 0.98905778 0.98627053 0.99285782 0.9878454
 0.99369058 0.98961805 0.99083561 0.99282774 0.98460087 0.99168447
 0.98972449 0.99275422 0.98912002 0.99345197 0.99363838 0.99105102
 0.99362162 0.98709802 0.99267457 0.99272553 0.98776414 0.98712292
 0.99302951 0.99315113 0.99302762 0.98839946 0.99247983 0.99361364
 0.98729057 0.9893246  0.99328118 0.99142534 0.98821794 0.99277869
 0.98984286 0.98884573 0.99358537 0.99183602 0.99127236 0.99099725
 0.99014136 0.99493823 0.99188194 0.98981462 0.99378346 0.98896778
 0.98594157 0.99347638 0.99067841 0.9859288  0.99287615 0.99175226
 0.99152325 0.99170651 0.98637841 0.98880854 0.99189996 0.99111637
 0.99113297 0.9907258  0.98976558 0.98718383 0.99388258 0.99263418
 0.988214   0.99295251 0.99155641 0.9870591  0.99301398 0.98922493
