  2.18973184e-02  2.89604665e-02  2.47143212e-02  4.40462617e-03
  1.93749865e-02  2.64810862e-02  2.09787465e-02  2.39171749e-02
  1.65583241e-02 -1.28594090e-02  2.63066615e-02  1.61987997e-02
  2.69411997e-02  1.00429104e-02  7.98997150e-03  3.11958300e-02
  6.17259026e-03  2.72463492e-02  2.85624589e-02  1.16502277e-02
  8.79407847e-03  8.08534725e-04  1.29870604e-02  1.28762321e-02
  4.87268843e-03  8.85041181e-03  1.85843511e-02  3.89789993e-03]
0.900492961228315, 0.885970919945309, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.05129941  0.01476443  0.04160393  0.03220361  0.03087803  0.02601668
 -0.00119369  0.03774147  0.03083239  0.04289537  0.04585024  0.03609397
  0.04272239  0.04434994  0.03359949  0.04286429  0.02754189  0.03739837
  0.03686422  0.02560951  0.02696168  0.03990707  0.04125024  0.02333238
  0.02198923  0.05038041  0.02180706  0.03529161  0.0295579   0.05168973
  0.04089424  0.03575446  0.05321225  0.05641058  0.01771533  0.04482298
  0.02604848  0.03580414  0.03506612  0.04269028  0.05603725  0.02566647
  0.04510157  0.02574774  0.03896025  0.04223052  0.0584951   0.01749537
  0.02849946  0.02594691  0.0306931   0.03792741  0.04071701  0.04750591
  0.04610494  0.04938387  0.02788023  0.0267235   0.00850427  0.01234016
  0.01844413  0.04079259  0.04273413  0.03982484  0.01696687  0.02294626
  0.05110966  0.04149902  0.03010954  0.04019544  0.01968506  0.05383869
  0.05460646  0.0258933   0.06097854  0.01864295  0.03547325  0.02966397
  0.04551368  0.0322183   0.0306662   0.03572398  0.00630222  0.0453337
  0.03288466  0.02373532  0.05462367  0.0436782   0.02333387  0.00837263
  0.05009895  0.0422275   0.03763355  0.01322674  0.02397977  0.01279322
  0.02930901  0.03804487  0.04007961  0.04517508  0.01891122  0.02794607
  0.04310743  0.03519252  0.03835322  0.05948724  0.03754796  0.02883657
  0.0321218   0.04564729  0.04627526  0.04803996  0.0309606   0.05219011
  0.058548    0.03476927  0.03199287  0.0106987   0.04963654  0.04741086
  0.03509422  0.05292339  0.0442307   0.03225046  0.03085763  0.03884208
  0.03894347  0.0176459   0.05501831  0.02501065  0.01679743  0.04292254
  0.06256012  0.03128945  0.04531305 -0.00845342  0.03103397  0.02962319
  0.04169702  0.0396966   0.05389207  0.0217506   0.02684177  0.04757781
  0.05192212  0.01911991  0.02877285  0.04223233  0.01956515  0.02994168
  0.02953548  0.03837879  0.034294    0.02386665  0.04053259  0.03935705
  0.01219919  0.04591097  0.0335927   0.02829518  0.0493315   0.04353782
  0.02563027  0.01408566  0.03680813  0.03535548  0.02424825  0.03962079
  0.02071628  0.00439847  0.04912081  0.01543481  0.04358033  0.05064348
  0.04639733  0.02608764  0.041058    0.0481641   0.04266176  0.04560019
  0.03824134  0.0088236   0.04798967  0.03788181  0.04862421  0.03172592
  0.02967298  0.05287884  0.0278556   0.04892936  0.05024547  0.03333324
  0.03047709  0.02249155  0.03467007  0.03455924  0.0265557   0.03053342
  0.04026736  0.02558091], [0.06582145 0.02928647 0.05612597 0.04672565 0.04540007 0.04053872
 0.01332835 0.05226351 0.04535443 0.05741741 0.06037228 0.05061601
 0.05724444 0.05887198 0.04812154 0.05738633 0.04206393 0.05192042
 0.05138626 0.04013155 0.04148372 0.05442911 0.05577228 0.03785442
 0.03651127 0.06490245 0.03632911 0.04981365 0.04407995 0.06621177
 0.05541628 0.0502765  0.06773429 0.07093262 0.03223737 0.05934502
 0.04057052 0.05032618 0.04958816 0.05721232 0.07055929 0.04018851
 0.05962361 0.04026978 0.05348229 0.05675256 0.07301714 0.03201742
 0.0430215  0.04046895 0.04521514 0.05244945 0.05523905 0.06202795
 0.06062698 0.06390591 0.04240227 0.04124554 0.02302631 0.0268622
 0.03296617 0.05531463 0.05725617 0.05434688 0.03148892 0.0374683
 0.0656317  0.05602106 0.04463158 0.05471748 0.0342071  0.06836073
 0.0691285  0.04041534 0.07550058 0.03316499 0.0499953  0.04418602
 0.06003572 0.04674034 0.04518824 0.05024603 0.02082426 0.05985574
 0.0474067  0.03825736 0.06914571 0.05820024 0.03785591 0.02289467
 0.06462099 0.05674954 0.05215559 0.02774878 0.03850181 0.02731526
 0.04383105 0.05256692 0.05460165 0.05969712 0.03343326 0.04246811
 0.05762947 0.04971456 0.05287526 0.07400928 0.05207    0.04335862
 0.04664384 0.06016933 0.06079731 0.062562   0.04548264 0.06671215
 0.07307004 0.04929131 0.04651491 0.02522074 0.06415858 0.0619329
 0.04961626 0.06744544 0.05875274 0.0467725  0.04537967 0.05336412
 0.05346551 0.03216794 0.06954036 0.03953269 0.03131947 0.05744458
 0.07708216 0.0458115  0.05983509 0.00606862 0.04555602 0.04414523
 0.05621907 0.05421864 0.06841411 0.03627264 0.04136381 0.06209985
 0.06644416 0.03364195 0.0432949  0.05675437 0.03408719 0.04446372
 0.04405752 0.05290083 0.04881604 0.03838869 0.05505463 0.05387909
 0.02672123 0.06043301 0.04811474 0.04281722 0.06385354 0.05805986
 0.04015231 0.0286077  0.05133017 0.04987752 0.03877029 0.05414283
 0.03523832 0.01892051 0.06364285 0.02995685 0.05810237 0.06516552
 0.06091937 0.04060968 0.05558004 0.06268614 0.0571838  0.06012223
 0.05276338 0.02334564 0.06251171 0.05240385 0.06314625 0.04624796
 0.04419502 0.06740088 0.04237764 0.0634514  0.06476751 0.04785528
 0.04499913 0.03701359 0.04919211 0.04908129 0.04107774 0.04505547
 0.0547894  0.04010295]
0.9124761718498445, 0.915242088615394, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.03931619  0.00278122  0.02962072  0.0202204   0.01889481  0.01403347
 -0.01317691  0.02575826  0.01884918  0.03091216  0.03386703  0.02411076
  0.03073918  0.03236673  0.02161628  0.03088108  0.01555868  0.02541516
  0.02488101  0.01362629  0.01497847  0.02792386  0.02926703  0.01134917
  0.01000602  0.0383972   0.00982385  0.0233084   0.01757469  0.03970652
  0.02891103  0.02377125  0.04122904  0.04442737  0.00573212  0.03283977
  0.01406527  0.02382093  0.02308291  0.03070707  0.04405403  0.01368326
  0.03311836  0.01376453  0.02697703  0.03024731  0.04651189  0.00551216
  0.01651625  0.0139637   0.01870989  0.0259442   0.0287338   0.0355227
  0.03412173  0.03740065  0.01589702  0.01474029 -0.00347894  0.00035695
  0.00646091  0.02880938  0.03075092  0.02784163  0.00498366  0.01096305
  0.03912645  0.02951581  0.01812633  0.02821223  0.00770185  0.04185548
  0.04262325  0.01391009  0.04899533  0.00665974  0.02349004  0.01768076
  0.03353047  0.02023509  0.01868299  0.02374077 -0.005681    0.03335049
  0.02090145  0.01175211  0.04264046  0.03169499  0.01135066 -0.00361058
  0.03811574  0.03024429  0.02565034  0.00124353  0.01199655  0.00081001
  0.0173258   0.02606166  0.0280964   0.03319187  0.006928    0.01596286
  0.03112422  0.02320931  0.02637001  0.04750403  0.02556475  0.01685336
  0.02013859  0.03366408  0.03429205  0.03605675  0.01897739  0.0402069
  0.04656479  0.02278606  0.02000966 -0.00128451  0.03765333  0.03542765
  0.02311101  0.04094018  0.03224749  0.02026725  0.01887442  0.02685887
  0.02696026  0.00566269  0.0430351   0.01302744  0.00481422  0.03093933
  0.05057691  0.01930624  0.03332984 -0.02043663  0.01905076  0.01763997
  0.02971381  0.02771339  0.04190886  0.00976739  0.01485856  0.0355946
  0.0399389   0.0071367   0.01678964  0.03024912  0.00758194  0.01795847
  0.01755227  0.02639558  0.02231078  0.01188344  0.02854938  0.02737384
  0.00021598  0.03392775  0.02160949  0.01631197  0.03734829  0.03155461
  0.01364706  0.00210245  0.02482492  0.02337227  0.01226504  0.02763758
  0.00873307 -0.00758474  0.0371376   0.0034516   0.03159712  0.03866027
  0.03441412  0.01410443  0.02907479  0.03618089  0.03067855  0.03361698
  0.02625813 -0.00315961  0.03600646  0.0258986   0.036641    0.01974271
  0.01768977  0.04089563  0.01587239  0.03694615  0.03826226  0.02135003
  0.01849388  0.01050834  0.02268686  0.02257603  0.01457249  0.01855021
  0.02828415  0.0135977 ], [ 3.65502779e-02  1.53047571e-05  2.68548018e-02  1.74544830e-02
  1.61288978e-02  1.12675551e-02 -1.59428222e-02  2.29923450e-02
  1.60832638e-02  2.81462415e-02  3.11011129e-02  2.13448396e-02
  2.79732666e-02  2.96008099e-02  1.88503665e-02  2.81151609e-02
  1.27927628e-02  2.26492475e-02  2.21150910e-02  1.08603777e-02
  1.22125521e-02  2.51579454e-02  2.65011113e-02  8.58325023e-03
  7.24009920e-03  3.56312849e-02  7.05793694e-03  2.05424813e-02
  1.48087771e-02  3.69406054e-02  2.61451087e-02  2.10053289e-02
  3.84631225e-02  4.16614483e-02  2.96620337e-03  3.00738489e-02
  1.12993510e-02  2.10550086e-02  2.03169937e-02  2.79411558e-02
  4.12881182e-02  1.09173428e-02  3.03524459e-02  1.09986089e-02
  2.42111181e-02  2.74813960e-02  4.37459761e-02  2.74624696e-03
  1.37503293e-02  1.11977838e-02  1.59439685e-02  2.31782852e-02
  2.59678852e-02  3.27567796e-02  3.13558160e-02  3.46347378e-02
  1.31310988e-02  1.19743683e-02 -6.24486053e-03 -2.40896889e-03
  3.69499792e-03  2.60434641e-02  2.79849983e-02  2.50757092e-02
  2.21774742e-03  8.19712900e-03  3.63605340e-02  2.67498899e-02
  1.53604127e-02  2.54463107e-02  4.93593151e-03  3.90895619e-02
  3.98573288e-02  1.11441693e-02  4.62294119e-02  3.89382021e-03
  2.07241271e-02  1.49148464e-02  3.07645549e-02  1.74691717e-02
  1.59170691e-02  2.09748573e-02 -8.44691234e-03  3.05845697e-02
  1.81355350e-02  8.98619269e-03  3.98745459e-02  2.89290684e-02
  8.58473988e-03 -6.37649716e-03  3.53498221e-02  2.74783747e-02
  2.28844219e-02 -1.52238498e-03  9.23063786e-03 -1.95591135e-03
  1.45598788e-02  2.32957468e-02  2.53304790e-02  3.04259495e-02
  4.16208794e-03  1.31969401e-02  2.83583058e-02  2.04433887e-02
  2.36040924e-02  4.47381123e-02  2.27988299e-02  1.40874468e-02
  1.73726757e-02  3.08981619e-02  3.15261367e-02  3.32908313e-02
  1.62114730e-02  3.74409785e-02  4.37988727e-02  2.00201386e-02
  1.72437385e-02 -4.05042404e-03  3.48874103e-02  3.26617355e-02
  2.03450892e-02  3.81742671e-02  2.94815763e-02  1.75013299e-02
  1.61085048e-02  2.40929537e-02  2.41943419e-02  2.89676969e-03
  4.02691868e-02  1.02615238e-02  2.04830196e-03  2.81734090e-02
  4.78109919e-02  1.65403275e-02  3.05639248e-02 -2.32025456e-02
  1.62848468e-02  1.48740581e-02  2.69478971e-02  2.49474733e-02
  3.91429455e-02  7.00147284e-03  1.20926436e-02  3.28286795e-02
  3.71729882e-02  4.37078490e-03  1.40237270e-02  2.74831994e-02
  4.81602491e-03  1.51925562e-02  1.47863487e-02  2.36296611e-02
  1.95448677e-02  9.11752417e-03  2.57834599e-02  2.46079236e-02
 -2.54993694e-03  3.11618382e-02  1.88435684e-02  1.35460502e-02
  3.45823712e-02  2.87886957e-02  1.08811459e-02 -6.63470064e-04
  2.20590016e-02  2.06063541e-02  9.49912485e-03  2.48716619e-02
  5.96714855e-03 -1.03506595e-02  3.43716861e-02  6.85679855e-04
  2.88312031e-02  3.58943512e-02  3.16482058e-02  1.13385108e-02
  2.63088712e-02  3.34149709e-02  2.79126311e-02  3.08510596e-02
  2.34922088e-02 -5.92552433e-03  3.32405462e-02  2.31326844e-02
  3.38750844e-02  1.69767950e-02  1.49238562e-02  3.81297147e-02
  1.31064749e-02  3.41802339e-02  3.54963436e-02  1.85841123e-02
  1.57279631e-02  7.74241940e-03  1.99209451e-02  1.98101168e-02
  1.18065731e-02  1.57842965e-02  2.55182358e-02  1.08317846e-02]
0.8917760025158792, 0.9060966458237356, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
