model_1, model_2, model_3, differences_1, differences_2
0.8425030243128264, 0.8500481341610411, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
  0.0209383  -0.00018411  0.0021835   0.02329725  0.01961425  0.01415852
  0.00392043  0.00505711 -0.00421865  0.0109691  -0.01269871  0.01430336
  0.01057497 -0.00949503  0.01363312  0.00808484  0.00156197  0.03026764
  0.01492907  0.00710663  0.02174429  0.00721945  0.00879133  0.00937238
  0.012497    0.0037352   0.00837251  0.01147938 -0.00498791  0.00598476
  0.02372771  0.00531839], [-0.00437669 -0.01029443  0.00225485  0.01495959  0.00930306  0.00379828
 -0.01203038  0.00473334  0.00450841 -0.00728946 -0.00266633 -0.00707448
 -0.00485348 -0.00119145  0.0067388   0.00925149 -0.00525171 -0.00322462
  0.00429305 -0.0052147   0.00468701  0.00976299 -0.00179654 -0.00326693
 -0.00014266 -0.00097969  0.01287887 -0.00161067 -0.00108577  0.00170133
  0.00554318  0.00491597  0.01132318 -0.00572434 -0.00671129  0.00539747
 -0.00935254 -0.00043197  0.00380359 -0.00985999  0.0009557  -0.00852847
  0.00350925 -0.00585931  0.01155702 -0.01210199 -0.00216575  0.00997598
 -0.01044512 -0.01767612 -0.00163985  0.00293147 -0.00292047 -0.0045075
 -0.00387447  0.00587861  0.00372521  0.00398509 -0.00199377 -0.00523615
 -0.00013403  0.00857334  0.00395056 -0.01713295 -0.0102017   0.02117557
  0.01563959 -0.01392829  0.00125685  0.00281951  0.00377791 -0.00145802
  0.01508497  0.01228821  0.00043035  0.01236242  0.00521607  0.01961259
  0.00708285 -0.00294192 -0.00266793  0.00671247 -0.00202469  0.01423973
 -0.00102895  0.01081378 -0.01396696  0.0085301  -0.01299984  0.00793098
  0.00052708  0.00111013 -0.0037553   0.00293587  0.00091176 -0.00889123
 -0.00422105 -0.0004846   0.01070884 -0.00319609  0.01610502  0.00629432
 -0.0002726   0.00861115 -0.00661435 -0.00647436  0.01096905  0.00581358
  0.00481792 -0.00909216  0.00544403  0.00393722 -0.00010968  0.00719316
 -0.00096943  0.02075288  0.01503119  0.00846554  0.01302929  0.00302957
 -0.0093791  -0.01120517 -0.00387051  0.01518296 -0.01044847  0.0012932
 -0.00243821  0.0058552   0.00163583 -0.00866817  0.00221341 -0.00446985
  0.00382764  0.00374821  0.00137039  0.0051436  -0.00951598  0.0100771
  0.00073799 -0.00088187  0.01675924 -0.01034108  0.01494994 -0.0095079
  0.00326904  0.01605961  0.01084707  0.00093454 -0.00324991  0.00082285
 -0.0046861  -0.00377909  0.00476456  0.0127803   0.00189313 -0.00525596
  0.00670317 -0.00064881 -0.00353576 -0.00855227  0.0141458   0.01175934
  0.00665853  0.00523803 -0.01079     0.00199312  0.00413697  0.01086435
  0.01339319 -0.00772922 -0.00536161  0.01575214  0.01206914  0.00661341
 -0.00362468 -0.002488   -0.01176376  0.00342399 -0.02024382  0.00675825
  0.00302986 -0.01704014  0.00608801  0.00053973 -0.00598314  0.02272253
  0.00738396 -0.00043848  0.01419918 -0.00032566  0.00124622  0.00182727
  0.00495189 -0.00380991  0.0008274   0.00393427 -0.01253302 -0.00156035
  0.0161826  -0.00222672]
0.8338205658308177, 0.83879099852639, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
 0.83801775 0.85478147 0.85455654 0.84275867 0.8473818  0.84297366
 0.84519465 0.84885668 0.85678694 0.85929962 0.84479643 0.84682352
 0.85434118 0.84483343 0.85473515 0.85981113 0.84825159 0.8467812
 0.84990548 0.84906845 0.862927   0.84843747 0.84896237 0.85174946
 0.85559131 0.8549641  0.86137131 0.84432379 0.84333685 0.85544561
 0.84069559 0.84961616 0.85385172 0.84018814 0.85100383 0.84151967
 0.85355739 0.84418883 0.86160515 0.83794614 0.84788238 0.86002411
 0.83960302 0.83237202 0.84840829 0.8529796  0.84712766 0.84554064
 0.84617367 0.85592674 0.85377335 0.85403322 0.84805437 0.84481199
 0.8499141  0.85862148 0.85399869 0.83291519 0.83984643 0.8712237
 0.86568772 0.83611984 0.85130498 0.85286764 0.85382604 0.84859012
 0.86513311 0.86233634 0.85047849 0.86241055 0.8552642  0.86966073
 0.85713099 0.84710621 0.8473802  0.85676061 0.84802344 0.86428786
 0.84901918 0.86086191 0.83608117 0.85857824 0.8370483  0.85797911
 0.85057521 0.85115826 0.84629283 0.85298401 0.8509599  0.8411569
 0.84582709 0.84956353 0.86075698 0.84685205 0.86615315 0.85634246
 0.84977553 0.85865928 0.84343378 0.84357378 0.86101718 0.85586171
 0.85486605 0.84095597 0.85549216 0.85398535 0.84993846 0.85724129
 0.84907871 0.87080102 0.86507933 0.85851367 0.86307742 0.8530777
 0.84066903 0.83884297 0.84617763 0.8652311  0.83959966 0.85134133
 0.84760992 0.85590333 0.85168396 0.84137997 0.85226154 0.84557828
 0.85387578 0.85379635 0.85141853 0.85519174 0.84053216 0.86012524
 0.85078612 0.84916627 0.86680737 0.83970706 0.86499807 0.84054023
 0.85331717 0.86610774 0.86089521 0.85098267 0.84679822 0.85087098
 0.84536203 0.84626904 0.85481269 0.86282843 0.85194127 0.84479218
 0.8567513  0.84939932 0.84651238 0.84149587 0.86419393 0.86180747
 0.85670666 0.85528616 0.83925813 0.85204126 0.8541851  0.86091248
 0.86344133 0.84231891 0.84468652 0.86580028 0.86211727 0.85666155
 0.84642345 0.84756014 0.83828437 0.85347213 0.82980431 0.85680638
 0.853078   0.83300799 0.85613615 0.85058787 0.844065   0.87277066
 0.85743209 0.84960965 0.86424732 0.84972248 0.85129436 0.85187541
 0.85500003 0.84623823 0.85087553 0.85398241 0.83751512 0.84848778
 0.86623074 0.84782141], [ 0.01185088  0.00593314  0.01848242  0.03118716  0.02553063  0.02002585
  0.00419718  0.02096091  0.02073598  0.00893811  0.01356123  0.00915309
  0.01137409  0.01503611  0.02296637  0.02547906  0.01097586  0.01300295
  0.02052061  0.01101287  0.02091458  0.02599056  0.01443103  0.01296064
  0.01608491  0.01524788  0.02910644  0.0146169   0.0151418   0.0179289
  0.02177075  0.02114354  0.02755075  0.01050322  0.00951628  0.02162504
  0.00687502  0.01579559  0.02003116  0.00636758  0.01718327  0.0076991
  0.01973682  0.01036826  0.02778459  0.00412558  0.01406182  0.02620355
  0.00578245 -0.00144855  0.01458772  0.01915904  0.0133071   0.01172007
  0.0123531   0.02210618  0.01995278  0.02021266  0.0142338   0.01099142
  0.01609354  0.02480091  0.02017813 -0.00090538  0.00602586  0.03740314
  0.03186716  0.00229927  0.01748442  0.01904708  0.02000548  0.01476955
  0.03131254  0.02851577  0.01665792  0.02858999  0.02144363  0.03584016
  0.02331042  0.01328565  0.01355963  0.02294004  0.01420288  0.0304673
  0.01519862  0.02704134  0.0022606   0.02475767  0.00322773  0.02415855
  0.01675465  0.0173377   0.01247227  0.01916344  0.01713933  0.00733634
  0.01200652  0.01574297  0.02693641  0.01303148  0.03233259  0.02252189
  0.01595496  0.02483872  0.00961322  0.00975321  0.02719662  0.02204115
  0.02104549  0.0071354   0.02167159  0.02016479  0.01611789  0.02342073
  0.01525814  0.03698045  0.03125876  0.0246931   0.02925686  0.01925714
  0.00684847  0.0050224   0.01235706  0.03141053  0.0057791   0.01752077
  0.01378935  0.02208277  0.0178634   0.0075594   0.01844098  0.01175772
  0.02005521  0.01997578  0.01759796  0.02137117  0.00671159  0.02630467
  0.01696556  0.0153457   0.03298681  0.00588649  0.0311775   0.00671967
  0.01949661  0.03228717  0.02707464  0.01716211  0.01297765  0.01705042
  0.01154147  0.01244848  0.02099213  0.02900787  0.0181207   0.01097161
  0.02293074  0.01557876  0.01269181  0.0076753   0.03037337  0.02798691
  0.0228861   0.0214656   0.00543757  0.01822069  0.02036454  0.02709192
  0.02962076  0.00849835  0.01086595  0.03197971  0.02829671  0.02284098
  0.01260289  0.01373957  0.00446381  0.01965156 -0.00401626  0.02298582
  0.01925743 -0.00081257  0.02231558  0.0167673   0.01024443  0.0389501
  0.02361152  0.01578908  0.03042675  0.01590191  0.01747379  0.01805484
  0.02117946  0.01241766  0.01705497  0.02016184  0.00369455  0.01466721
  0.03241017  0.01400085], [ 6.88045010e-03  9.62710003e-04  1.35119884e-02  2.62167292e-02
  2.05601964e-02  1.50554159e-02 -7.73248454e-04  1.59904748e-02
  1.57655432e-02  3.96767344e-03  8.59080138e-03  4.18265944e-03
  6.40365436e-03  1.00656817e-02  1.79959379e-02  2.05086254e-02
  6.00542763e-03  8.03252054e-03  1.55501821e-02  6.04243613e-03
  1.59441473e-02  2.10201294e-02  9.46059281e-03  7.99020447e-03
  1.11144796e-02  1.02774501e-02  2.41360054e-02  9.64647008e-03
  1.01713695e-02  1.29584648e-02  1.68003152e-02  1.61731037e-02
  2.25803144e-02  5.53279095e-03  4.54584668e-03  1.66546091e-02
  1.90459081e-03  1.08251609e-02  1.50607264e-02  1.39714256e-03
  1.22128346e-02  2.72866866e-03  1.47663866e-02  5.39782838e-03
  2.28141534e-02 -8.44856251e-04  9.09138521e-03  2.12331143e-02
  8.12017894e-04 -6.41898089e-03  9.61728787e-03  1.41886041e-02
  8.33666516e-03  6.74963729e-03  7.38266730e-03  1.71357439e-02
  1.49823480e-02  1.52422253e-02  9.26336999e-03  6.02098938e-03
  1.11231043e-02  1.98304771e-02  1.52076945e-02 -5.87581022e-03
  1.05543229e-03  3.24327059e-02  2.68967254e-02 -2.67115779e-03
  1.25139836e-02  1.40766461e-02  1.50350458e-02  9.79911923e-03
  2.63421073e-02  2.35453417e-02  1.16874879e-02  2.36195536e-02
  1.64732008e-02  3.08697280e-02  1.83399886e-02  8.31521276e-03
  8.58920212e-03  1.79696098e-02  9.23244323e-03  2.54968661e-02
  1.02281845e-02  2.20709113e-02 -2.70982819e-03  1.97872399e-02
 -1.74270202e-03  1.91881130e-02  1.17842164e-02  1.23672644e-02
  7.50183429e-03  1.41930074e-02  1.21688974e-02  2.36590595e-03
  7.03608900e-03  1.07725330e-02  2.19659774e-02  8.06105017e-03
  2.73621549e-02  1.75514578e-02  1.09845317e-02  1.98682832e-02
  4.64278378e-03  4.78278014e-03  2.22261828e-02  1.70707134e-02
  1.60750546e-02  2.16497100e-03  1.67011609e-02  1.51943561e-02
  1.11474595e-02  1.84502944e-02  1.02877079e-02  3.20100172e-02
  2.62883277e-02  1.97226707e-02  2.42864223e-02  1.42867035e-02
  1.87803627e-03  5.19680174e-05  7.38662926e-03  2.64401001e-02
  8.08664233e-04  1.25503333e-02  8.81892176e-03  1.71123364e-02
  1.28929643e-02  2.58896852e-03  1.34705439e-02  6.78728532e-03
  1.50847769e-02  1.50053468e-02  1.26275290e-02  1.64007395e-02
  1.74115863e-03  2.13342366e-02  1.19951237e-02  1.03752694e-02
  2.80163733e-02  9.16059121e-04  2.62070715e-02  1.74923466e-03
  1.45261749e-02  2.73167409e-02  2.21042083e-02  1.21916740e-02
  8.00722122e-03  1.20799856e-02  6.57103519e-03  7.47804416e-03
  1.60216942e-02  2.40374355e-02  1.31502675e-02  6.00117704e-03
  1.79603028e-02  1.06083254e-02  7.72137693e-03  2.70486846e-03
  2.54029328e-02  2.30164755e-02  1.79156643e-02  1.64951631e-02
  4.67135100e-04  1.32502599e-02  1.53941026e-02  2.21214831e-02
  2.46503285e-02  3.52791594e-03  5.89552125e-03  2.70092786e-02
  2.33262737e-02  1.78705496e-02  7.63245501e-03  8.76913962e-03
 -5.06626925e-04  1.46811302e-02 -8.98668858e-03  1.80153841e-02
  1.42869982e-02 -5.78300425e-03  1.73451479e-02  1.17968705e-02
  5.27399818e-03  3.39796639e-02  1.86410920e-02  1.08186508e-02
  2.54563179e-02  1.09314783e-02  1.25033579e-02  1.30844095e-02
  1.62090299e-02  7.44722711e-03  1.20845327e-02  1.51914070e-02
 -1.27588051e-03  9.69678226e-03  2.74397403e-02  9.03041414e-03]
0.840777592174759, 0.8491739649319453, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
 0.83801775 0.85478147 0.85455654 0.84275867 0.8473818  0.84297366
 0.84519465 0.84885668 0.85678694 0.85929962 0.84479643 0.84682352
 0.85434118 0.84483343 0.85473515 0.85981113 0.84825159 0.8467812
 0.84990548 0.84906845 0.862927   0.84843747 0.84896237 0.85174946
 0.85559131 0.8549641  0.86137131 0.84432379 0.84333685 0.85544561
 0.84069559 0.84961616 0.85385172 0.84018814 0.85100383 0.84151967
 0.85355739 0.84418883 0.86160515 0.83794614 0.84788238 0.86002411
 0.83960302 0.83237202 0.84840829 0.8529796  0.84712766 0.84554064
 0.84617367 0.85592674 0.85377335 0.85403322 0.84805437 0.84481199
 0.8499141  0.85862148 0.85399869 0.83291519 0.83984643 0.8712237
 0.86568772 0.83611984 0.85130498 0.85286764 0.85382604 0.84859012
 0.86513311 0.86233634 0.85047849 0.86241055 0.8552642  0.86966073
 0.85713099 0.84710621 0.8473802  0.85676061 0.84802344 0.86428786
 0.84901918 0.86086191 0.83608117 0.85857824 0.8370483  0.85797911
 0.85057521 0.85115826 0.84629283 0.85298401 0.8509599  0.8411569
 0.84582709 0.84956353 0.86075698 0.84685205 0.86615315 0.85634246
 0.84977553 0.85865928 0.84343378 0.84357378 0.86101718 0.85586171
 0.85486605 0.84095597 0.85549216 0.85398535 0.84993846 0.85724129
 0.84907871 0.87080102 0.86507933 0.85851367 0.86307742 0.8530777
 0.84066903 0.83884297 0.84617763 0.8652311  0.83959966 0.85134133
 0.84760992 0.85590333 0.85168396 0.84137997 0.85226154 0.84557828
 0.85387578 0.85379635 0.85141853 0.85519174 0.84053216 0.86012524
 0.85078612 0.84916627 0.86680737 0.83970706 0.86499807 0.84054023
 0.85331717 0.86610774 0.86089521 0.85098267 0.84679822 0.85087098
 0.84536203 0.84626904 0.85481269 0.86282843 0.85194127 0.84479218
 0.8567513  0.84939932 0.84651238 0.84149587 0.86419393 0.86180747
 0.85670666 0.85528616 0.83925813 0.85204126 0.8541851  0.86091248
 0.86344133 0.84231891 0.84468652 0.86580028 0.86211727 0.85666155
 0.84642345 0.84756014 0.83828437 0.85347213 0.82980431 0.85680638
 0.853078   0.83300799 0.85613615 0.85058787 0.844065   0.87277066
 0.85743209 0.84960965 0.86424732 0.84972248 0.85129436 0.85187541
 0.85500003 0.84623823 0.85087553 0.85398241 0.83751512 0.84848778
 0.86623074 0.84782141], [ 4.89385645e-03 -1.02388365e-03  1.15253948e-02  2.42301356e-02
  1.85736027e-02  1.30688223e-02 -2.75984210e-03  1.40038811e-02
  1.37789496e-02  1.98107979e-03  6.60420773e-03  2.19606579e-03
  4.41706071e-03  8.07908801e-03  1.60093443e-02  1.85220317e-02
  4.01883398e-03  6.04592689e-03  1.35635885e-02  4.05584248e-03
  1.39575536e-02  1.90335357e-02  7.47399917e-03  6.00361082e-03
  9.12788591e-03  8.29085646e-03  2.21494117e-02  7.65987643e-03
  8.18477585e-03  1.09718712e-02  1.48137216e-02  1.41865100e-02
  2.05937207e-02  3.54619730e-03  2.55925303e-03  1.46680155e-02
 -8.20028420e-05  8.83856726e-03  1.30741328e-02 -5.89451085e-04
  1.02262410e-02  7.42075016e-04  1.27797929e-02  3.41123473e-03
  2.08275597e-02 -2.83144990e-03  7.10479156e-03  1.92465207e-02
 -1.17457575e-03 -8.40557454e-03  7.63069422e-03  1.22020105e-02
  6.35007151e-03  4.76304365e-03  5.39607365e-03  1.51491503e-02
  1.29957543e-02  1.32556317e-02  7.27677634e-03  4.03439573e-03
  9.13651064e-03  1.78438834e-02  1.32211009e-02 -7.86240387e-03
 -9.31161354e-04  3.04461123e-02  2.49101317e-02 -4.65775144e-03
  1.05273900e-02  1.20900525e-02  1.30484522e-02  7.81252558e-03
  2.43555136e-02  2.15587481e-02  9.70089421e-03  2.16329599e-02
  1.44866071e-02  2.88831344e-02  1.63533950e-02  6.32861911e-03
  6.60260848e-03  1.59830162e-02  7.24584958e-03  2.35102725e-02
  8.24159089e-03  2.00843176e-02 -4.69642184e-03  1.78006463e-02
 -3.72929567e-03  1.72015194e-02  9.79762273e-03  1.03806707e-02
  5.51524064e-03  1.22064138e-02  1.01823037e-02  3.79312303e-04
  5.04949535e-03  8.78593930e-03  1.99793838e-02  6.07445652e-03
  2.53755613e-02  1.55648641e-02  8.99793805e-03  1.78816896e-02
  2.65619013e-03  2.79618650e-03  2.02395892e-02  1.50841198e-02
  1.40884610e-02  1.78377356e-04  1.47145673e-02  1.32077625e-02
  9.16086589e-03  1.64637007e-02  8.30111430e-03  3.00234235e-02
  2.43017340e-02  1.77360770e-02  2.22998287e-02  1.23001098e-02
 -1.08557376e-04 -1.93462563e-03  5.40003561e-03  2.44535065e-02
 -1.17792942e-03  1.05637397e-02  6.83232811e-03  1.51257427e-02
  1.09063707e-02  6.02374867e-04  1.14839502e-02  4.80069167e-03
  1.30981832e-02  1.30187531e-02  1.06409354e-02  1.44141458e-02
 -2.45435022e-04  1.93476429e-02  1.00085301e-02  8.38867578e-03
  2.60297797e-02 -1.07053453e-03  2.42204779e-02 -2.37358989e-04
  1.25395812e-02  2.53301473e-02  2.01176147e-02  1.02050804e-02
  6.02062758e-03  1.00933920e-02  4.58444154e-03  5.49145051e-03
  1.40351006e-02  2.20508418e-02  1.11636739e-02  4.01458339e-03
  1.59737091e-02  8.62173178e-03  5.73478329e-03  7.18274813e-04
  2.34163391e-02  2.10298819e-02  1.59290707e-02  1.45085695e-02
 -1.51945855e-03  1.12636662e-02  1.34075089e-02  2.01348895e-02
  2.26637349e-02  1.54132229e-03  3.90892760e-03  2.50226849e-02
  2.13396800e-02  1.58839560e-02  5.64586136e-03  6.78254597e-03
 -2.49322057e-03  1.26945366e-02 -1.09732822e-02  1.60287905e-02
  1.23004045e-02 -7.76959789e-03  1.53585543e-02  9.81027681e-03
  3.28740453e-03  3.19930702e-02  1.66544984e-02  8.83205715e-03
  2.34697242e-02  8.94488470e-03  1.05167642e-02  1.10978159e-02
  1.42224362e-02  5.46063347e-03  1.00979390e-02  1.32048133e-02
 -3.26247416e-03  7.71018861e-03  2.54531466e-02  7.04382049e-03], [-3.50251630e-03 -9.42025640e-03  3.12902202e-03  1.58337628e-02
  1.01772300e-02  4.67244954e-03 -1.11562149e-02  5.60750837e-03
  5.38257682e-03 -6.41529297e-03 -1.79216502e-03 -6.20030697e-03
 -3.97931205e-03 -3.17284749e-04  7.61297151e-03  1.01256590e-02
 -4.37753877e-03 -2.35044586e-03  5.16721573e-03 -4.34053027e-03
  5.56118085e-03  1.06371630e-02 -9.22373592e-04 -2.39276194e-03
  7.31513155e-04 -1.05516296e-04  1.37530389e-02 -7.36496323e-04
 -2.11596906e-04  2.57549841e-03  6.41734880e-03  5.79013726e-03
  1.21973480e-02 -4.85017545e-03 -5.83711973e-03  6.27164270e-03
 -8.47837560e-03  4.42194498e-04  4.67776003e-03 -8.98582384e-03
  1.82986824e-03 -7.65429774e-03  4.38342015e-03 -4.98513802e-03
  1.24311870e-02 -1.12278227e-02 -1.29158120e-03  1.08501479e-02
 -9.57094851e-03 -1.68019473e-02 -7.65678541e-04  3.80563771e-03
 -2.04630125e-03 -3.63332911e-03 -3.00029911e-03  6.75277752e-03
  4.59938158e-03  4.85925892e-03 -1.11959642e-03 -4.36197702e-03
  7.40137880e-04  9.44751068e-03  4.82472813e-03 -1.62587766e-02
 -9.32753411e-03  2.20497395e-02  1.65137589e-02 -1.30541242e-02
  2.13101720e-03  3.69367970e-03  4.65207943e-03 -5.83847173e-04
  1.59591409e-02  1.31623753e-02  1.30452145e-03  1.32365872e-02
  6.09023438e-03  2.04867616e-02  7.95702221e-03 -2.06775364e-03
 -1.79376428e-03  7.58664340e-03 -1.15052318e-03  1.51138997e-02
 -1.54781865e-04  1.16879449e-02 -1.30927946e-02  9.40427354e-03
 -1.21256684e-02  8.80514661e-03  1.40124997e-03  1.98429794e-03
 -2.88113212e-03  3.81004104e-03  1.78593098e-03 -8.01706045e-03
 -3.34687741e-03  3.89566546e-04  1.15830110e-02 -2.32191623e-03
  1.69791885e-02  7.16849137e-03  6.01565292e-04  9.48531680e-03
 -5.74018263e-03 -5.60018626e-03  1.18432164e-02  6.68774704e-03
  5.69208822e-03 -8.21799540e-03  6.31819454e-03  4.81138973e-03
  7.64493133e-04  8.06732797e-03 -9.52584611e-05  2.16270508e-02
  1.59053612e-02  9.33970429e-03  1.39034559e-02  3.90373705e-03
 -8.50493013e-03 -1.03309984e-02 -2.99633714e-03  1.60571337e-02
 -9.57430217e-03  2.16736690e-03 -1.56404465e-03  6.72936996e-03
  2.50999793e-03 -7.79399789e-03  3.08757746e-03 -3.59568109e-03
  4.70181047e-03  4.62238034e-03  2.24456263e-03  6.01777305e-03
 -8.64180778e-03  1.09512702e-02  1.61215731e-03 -7.69697868e-06
  1.76334069e-02 -9.46690728e-03  1.58241051e-02 -8.63373175e-03
  4.14320847e-03  1.69337745e-02  1.17212419e-02  1.80870760e-03
 -2.37574518e-03  1.69701920e-03 -3.81193121e-03 -2.90492224e-03
  5.63872781e-03  1.36544691e-02  2.76730113e-03 -4.38178937e-03
  7.57733638e-03  2.25359021e-04 -2.66158947e-03 -7.67809794e-03
  1.50199664e-02  1.26335091e-02  7.53269791e-03  6.11219674e-03
 -9.91583131e-03  2.86729347e-03  5.01113616e-03  1.17385167e-02
  1.42673621e-02 -6.85505046e-03 -4.48744516e-03  1.66263122e-02
  1.29433073e-02  7.48758320e-03 -2.75051140e-03 -1.61382679e-03
 -1.08895933e-02  4.29816381e-03 -1.93696550e-02  7.63241772e-03
  3.90403176e-03 -1.61659707e-02  6.96218149e-03  1.41390405e-03
 -5.10896822e-03  2.35966975e-02  8.25812561e-03  4.35684394e-04
  1.50733515e-02  5.48511944e-04  2.12039149e-03  2.70144314e-03
  5.82606347e-03 -2.93573929e-03  1.70156628e-03  4.80844057e-03
 -1.16588469e-02 -6.86184144e-04  1.70567739e-02 -1.35255227e-03]
0.8546916593724474, 0.8608712901462847, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
 0.83801775 0.85478147 0.85455654 0.84275867 0.8473818  0.84297366
 0.84519465 0.84885668 0.85678694 0.85929962 0.84479643 0.84682352
 0.85434118 0.84483343 0.85473515 0.85981113 0.84825159 0.8467812
 0.84990548 0.84906845 0.862927   0.84843747 0.84896237 0.85174946
 0.85559131 0.8549641  0.86137131 0.84432379 0.84333685 0.85544561
 0.84069559 0.84961616 0.85385172 0.84018814 0.85100383 0.84151967
 0.85355739 0.84418883 0.86160515 0.83794614 0.84788238 0.86002411
 0.83960302 0.83237202 0.84840829 0.8529796  0.84712766 0.84554064
 0.84617367 0.85592674 0.85377335 0.85403322 0.84805437 0.84481199
 0.8499141  0.85862148 0.85399869 0.83291519 0.83984643 0.8712237
 0.86568772 0.83611984 0.85130498 0.85286764 0.85382604 0.84859012
 0.86513311 0.86233634 0.85047849 0.86241055 0.8552642  0.86966073
 0.85713099 0.84710621 0.8473802  0.85676061 0.84802344 0.86428786
 0.84901918 0.86086191 0.83608117 0.85857824 0.8370483  0.85797911
 0.85057521 0.85115826 0.84629283 0.85298401 0.8509599  0.8411569
 0.84582709 0.84956353 0.86075698 0.84685205 0.86615315 0.85634246
