model_1, model_2, model_3, differences_1, differences_2
0.8569962435053332, 0.9929274894026322, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.13695203 0.13665487 0.13530554 0.13583562 0.13629395 0.13492164
 0.1364563  0.13621952 0.13590351 0.13660072 0.13670332 0.13605997
 0.1361389  0.136414   0.13570221 0.13648434 0.13721943 0.13517108
 0.13639493 0.13647919 0.1365184  0.13640746 0.13664479 0.13650565
 0.13597763 0.13649159 0.13685199 0.13648786 0.13618435 0.1370495
 0.13692819 0.13713684 0.13634461 0.13548273 0.13639208 0.13699727
 0.13731656 0.13606412 0.13643962 0.13641804 0.13662927 0.13691899
 0.13716058 0.13638204 0.1368538  0.13673423 0.1367263  0.13573656
 0.13639133 0.13662219 0.13544234 0.13604369 0.13596625 0.13708515
 0.13698713 0.13640329 0.13657629 0.13696184 0.13716295 0.13543943
 0.13572631 0.13709646 0.13697308 0.13695591 0.13641461 0.13653609
 0.13645257 0.13690675 0.13620043 0.13529753 0.13631018 0.13652073
 0.13526919 0.13643743 0.135755   0.13658121 0.13506905 0.13707227
 0.13680937 0.13612572 0.13592509 0.13713224 0.13653859 0.13623355
 0.13630684 0.13568986 0.13629243 0.13708512 0.1362462  0.13690649
 0.13617285 0.13581024 0.13718465 0.13625606 0.13641426 0.13708784
 0.1368581  0.13571361 0.13560053 0.1365487  0.13664467 0.13705127
 0.13654486 0.1360414  0.13636755 0.13616927 0.13712215 0.13687811
 0.13652497 0.13700892 0.136714   0.13608182 0.13717072 0.13646135
 0.13616203 0.13583286 0.13688077 0.13610427 0.13657357 0.13666177
 0.13570629 0.13655622 0.13649175 0.13664063 0.13542997 0.13681505
 0.13610952 0.13600601 0.13654616 0.13642238 0.13623161 0.13515827
 0.13555511 0.13531879 0.13731845 0.13673945 0.13665172 0.13719941
 0.13586178 0.13724093 0.13713862 0.13680035 0.13689522 0.13698881
 0.13731698 0.1365584  0.13706782 0.13670246 0.1364019  0.13594228
 0.13620572 0.13631071 0.13582077 0.13615864 0.13699353 0.13758632
 0.13678928 0.13674524 0.13589176 0.13704538 0.13675947 0.13634235
 0.13623588 0.13644778 0.13637355 0.13648124 0.13608323 0.13597702
 0.13673776 0.13660536 0.13690664 0.13734674 0.13579878 0.13662028
 0.13612822 0.13671128], [ 9.37304049e-04  1.70328641e-03  1.51778160e-03  1.45423689e-03
  1.10665891e-04  7.27984937e-04  1.12734403e-03  1.18412199e-03
  1.20535627e-03  7.08794399e-04  5.05429828e-04  1.11200349e-03
  9.09584418e-04  2.01805478e-03 -4.62294393e-04  1.85880642e-04
  1.00262790e-03  1.37033500e-03  1.12136012e-03  9.89566345e-04
  1.01777950e-03  5.49558349e-04  4.45729704e-04  9.59197364e-05
  1.46054850e-03  1.16338918e-03 -1.85941117e-04  3.44136001e-04
  8.02472641e-04 -5.69843743e-04  9.64821718e-04  7.28041310e-04
  4.12033080e-04  1.10923773e-03  1.21184089e-03  5.68494383e-04
  6.47416644e-04  9.22520108e-04  2.10727371e-04  9.92858531e-04
  1.72794865e-03 -3.20402878e-04  9.03454962e-04  9.87711315e-04
  1.02691803e-03  9.15979545e-04  1.15330961e-03  1.01416554e-03
  4.86154947e-04  1.00011030e-03  1.36050728e-03  9.96383974e-04
  6.92874013e-04  1.55801599e-03  1.43670611e-03  1.64535652e-03
  8.53133378e-04 -8.75022955e-06  9.00600108e-04  1.50578799e-03
  1.82507700e-03  5.72637380e-04  9.48142981e-04  9.26556941e-04
  1.13779368e-03  1.42751026e-03  1.66910411e-03  8.90564092e-04
  1.36231896e-03  1.24274828e-03  1.23481595e-03  2.45080576e-04
  8.99852919e-04  1.13070818e-03 -4.91371381e-05  5.52211991e-04
  4.74772135e-04  1.59366736e-03  1.49565392e-03  9.11807798e-04
  1.08481041e-03  1.47035544e-03  1.67147097e-03 -5.20532882e-05
  2.34834786e-04  1.60497739e-03  1.48160531e-03  1.46443012e-03
  9.23126316e-04  1.04460807e-03  9.61087296e-04  1.41527078e-03
  7.08952909e-04 -1.93945395e-04  8.18700965e-04  1.02925135e-03
 -2.22289326e-04  9.45948782e-04  2.63524706e-04  1.08973465e-03
 -4.22426471e-04  1.58079447e-03  1.31788585e-03  6.34237363e-04
  4.33608161e-04  1.64075805e-03  1.04710703e-03  7.42073166e-04
  8.15359394e-04  1.98376622e-04  8.00949853e-04  1.59363835e-03
  7.54716690e-04  1.41501233e-03  6.81367832e-04  3.18758865e-04
  1.69317310e-03  7.64577643e-04  9.22781089e-04  1.59636053e-03
  1.36662490e-03  2.22125912e-04  1.09047548e-04  1.05722347e-03
  1.15319481e-03  1.55979115e-03  1.05337638e-03  5.49917999e-04
  8.76066077e-04  6.77791766e-04  1.63067037e-03  1.38663127e-03
  1.03349183e-03  1.51743550e-03  1.22251802e-03  5.90338786e-04
  1.67924372e-03  9.69868686e-04  6.70548046e-04  3.41380956e-04
  1.38929488e-03  6.12785859e-04  1.08208835e-03  1.17028681e-03
  2.14811720e-04  1.06474476e-03  1.00026974e-03  1.14914845e-03
 -6.15097566e-05  1.32356608e-03  6.18042973e-04  5.14532016e-04
  1.05467536e-03  9.30899241e-04  7.40125387e-04 -3.33208859e-04
  6.36317176e-05 -1.72685480e-04  1.82696950e-03  1.24796872e-03
  1.16024444e-03  1.70792861e-03  3.70300143e-04  1.74945238e-03
  1.64713695e-03  1.30886983e-03  1.40374382e-03  1.49733407e-03
  1.82549981e-03  1.06692492e-03  1.57633770e-03  1.21098318e-03
  9.10419905e-04  4.50804289e-04  7.14239460e-04  8.19228732e-04
  3.29289863e-04  6.67156169e-04  1.50204535e-03  2.09484290e-03
  1.29779759e-03  1.25376093e-03  4.00281632e-04  1.55389690e-03
  1.26798912e-03  8.50871267e-04  7.44404348e-04  9.56299076e-04
  8.82067274e-04  9.89757161e-04  5.91752256e-04  4.85541467e-04
  1.24628046e-03  1.11388414e-03  1.41516435e-03  1.85526234e-03
  3.07301384e-04  1.12879751e-03  6.36743398e-04  1.21979686e-03]
0.854020496799873, 0.9945502048883001, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.99635641 0.99641319 0.99643442 0.99593786 0.9957345  0.99634107
 0.99613865 0.99724712 0.99476677 0.99541495 0.99623169 0.9965994
 0.99635043 0.99621863 0.99624685 0.99577862 0.9956748  0.99532499
 0.99668961 0.99639246 0.99504313 0.9955732  0.99603154 0.99465922
 0.99619389 0.99595711 0.9956411  0.9963383  0.99644091 0.99579756
 0.99587648 0.99615159 0.99543979 0.99622192 0.99695701 0.99490866
 0.99613252 0.99621678 0.99625598 0.99614505 0.99638238 0.99624323
 0.99571522 0.99622918 0.99658957 0.99622545 0.99592194 0.99678708
 0.99666577 0.99687442 0.9960822  0.99522032 0.99612967 0.99673485
 0.99705414 0.9958017  0.99617721 0.99615562 0.99636686 0.99665658
 0.99689817 0.99611963 0.99659139 0.99647181 0.99646388 0.99547415
 0.99612892 0.99635977 0.99517993 0.99578128 0.99570384 0.99682273
 0.99672472 0.99614087 0.99631388 0.99669942 0.99690054 0.99517701
 0.9954639  0.99683404 0.99671067 0.9966935  0.99615219 0.99627367
 0.99619015 0.99664434 0.99593802 0.99503512 0.99604777 0.99625832
 0.99500678 0.99617502 0.99549259 0.9963188  0.99480664 0.99680986
 0.99654695 0.9958633  0.99566267 0.99686982 0.99627617 0.99597114
 0.99604443 0.99542744 0.99603002 0.9968227  0.99598378 0.99664408
 0.99591043 0.99554783 0.99692224 0.99599364 0.99615185 0.99682543
 0.99659569 0.99545119 0.99533811 0.99628629 0.99638226 0.99678886
 0.99628244 0.99577898 0.99610513 0.99590686 0.99685974 0.9966157
 0.99626256 0.9967465  0.99645158 0.99581941 0.99690831 0.99619893
 0.99589961 0.99557045 0.99661836 0.99584185 0.99631115 0.99639935
 0.99544388 0.99629381 0.99622934 0.99637821 0.99516756 0.99655263
 0.99584711 0.9957436  0.99628374 0.99615997 0.99596919 0.99489586
 0.9952927  0.99505638 0.99705604 0.99647703 0.99638931 0.99693699
 0.99559937 0.99697852 0.9968762  0.99653794 0.99663281 0.9967264
 0.99705457 0.99629599 0.9968054  0.99644005 0.99613949 0.99567987
 0.99594331 0.99604829 0.99555836 0.99589622 0.99673111 0.99732391
 0.99652686 0.99648283 0.99562935 0.99678296 0.99649706 0.99607994
 0.99597347 0.99618537 0.99611113 0.99621882 0.99582082 0.99571461
 0.99647535 0.99634295 0.99664423 0.99708433 0.99553637 0.99635786
 0.99586581 0.99644886], [0.14214587 0.14291186 0.14272635 0.14266281 0.14131924 0.14193655
 0.14233591 0.14239269 0.14241393 0.14191736 0.141714   0.14232057
 0.14211815 0.14322662 0.14074628 0.14139445 0.1422112  0.1425789
 0.14232993 0.14219814 0.14222635 0.14175813 0.1416543  0.14130449
 0.14266912 0.14237196 0.14102263 0.14155271 0.14201104 0.14063873
 0.14217339 0.14193661 0.1416206  0.14231781 0.14242041 0.14177706
