model_1, model_2, model_3, differences_1, differences_2
0.8726536155397602, 0.9127327116445104, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.05263667 0.05774272 0.05831613 0.05766784 0.05802878 0.05383759
 0.06296432 0.05922543 0.05665317 0.06372814 0.05848484 0.05647962
 0.05787076 0.06329549 0.05726989 0.0585983  0.06054132 0.05840567
 0.05156104 0.06268502 0.06124955 0.06511763 0.05737454 0.06262546
 0.06089124 0.06050443 0.05944576 0.05893272 0.0611206  0.05563293
 0.06040411 0.06185726 0.06219057 0.05709685 0.05649385 0.0534869
 0.05480808 0.05563596 0.06604269 0.05244077 0.05092395 0.05931272
 0.05705502 0.05518094 0.05453772 0.0569059  0.05176024 0.05644181
 0.05834635 0.06394725 0.05468302 0.05778173 0.05988938 0.06172481
 0.04722039 0.05893387 0.05335347 0.05909992 0.06102891 0.05684907
 0.05766879 0.06066376 0.05576886 0.05674041 0.05774095 0.05576895
 0.05864846 0.05661285 0.05809936 0.05730158 0.05979371 0.05952786
 0.05344442 0.05612132 0.0597366  0.05912296 0.06180104 0.0550023
 0.05537659 0.06136687 0.06128828 0.05819121 0.05393053 0.05636844
 0.05732363 0.04769233 0.05815101 0.05414121 0.05871226 0.05671438
 0.04584014 0.06116912 0.05957789 0.06453353 0.06010996 0.0592192
 0.05816958 0.05195391 0.06104721 0.0607291  0.06199571 0.05809742
 0.05686951 0.05904308 0.05951241 0.05729202 0.06301842 0.05723995
 0.0638984  0.0590549  0.06089658 0.05335647 0.05561936 0.05772565
 0.04998239 0.0625042  0.05494371 0.0571778  0.05417665 0.06186978
 0.06144677 0.05547008 0.05830304 0.05894466 0.05644793 0.06068813
 0.06238763 0.06144755 0.06078533 0.05044877 0.05669466 0.06319589
 0.06121006 0.0570711  0.06127152 0.06420446 0.05637282 0.05650585
 0.05660252 0.06198277 0.06084897 0.05734707 0.0570742  0.05583121
 0.05611227 0.05874071], [0.01803675 0.01484727 0.01496569 0.01425976 0.01960012 0.01865294
 0.02051993 0.01792806 0.0268441  0.02049473 0.01922634 0.01970069
 0.01772409 0.02276775 0.0181477  0.02193801 0.01740262 0.02445578
 0.01376609 0.02282313 0.02085036 0.01576578 0.01601755 0.01512334
 0.01728983 0.01572071 0.02045451 0.02545134 0.01810021 0.01987053
 0.02421009 0.01981629 0.01519361 0.0209946  0.01965317 0.02323558
 0.01860583 0.01821758 0.01563277 0.01863795 0.01912298 0.02021816
 0.02484063 0.01753747 0.02073338 0.02198218 0.019182   0.0168396
 0.0127776  0.01211089 0.01249196 0.01870108 0.01691507 0.01526479
 0.01255757 0.01766362 0.01823703 0.01758875 0.01794968 0.0137585
 0.02288522 0.01914634 0.01657408 0.02364904 0.01840574 0.01640052
 0.01779166 0.0232164  0.01719079 0.01851921 0.02046222 0.01832657
 0.01148194 0.02260592 0.02117046 0.02503853 0.01729544 0.02254637
 0.02081215 0.02042534 0.01936666 0.01885362 0.02104151 0.01555383
 0.02032502 0.02177816 0.02211148 0.01701775 0.01641475 0.0134078
 0.01472898 0.01555687 0.02596359 0.01236167 0.01084486 0.01923362
 0.01697592 0.01510184 0.01445863 0.0168268  0.01168115 0.01636271
 0.01826726 0.02386815 0.01460392 0.01770264 0.01981028 0.02164571
 0.00714129 0.01885477 0.01327437 0.01902082 0.02094981 0.01676997
 0.01758969 0.02058467 0.01568976 0.01666132 0.01766186 0.01568986
 0.01856936 0.01653376 0.01802027 0.01722248 0.01971462 0.01944876
 0.01336533 0.01604222 0.01965751 0.01904386 0.02172194 0.0149232
 0.01529749 0.02128777 0.02120918 0.01811211 0.01385143 0.01628935
 0.01724454 0.00761323 0.01807191 0.01406212 0.01863317 0.01663528
 0.00576105 0.02109003 0.0194988  0.02445444 0.02003086 0.0191401
 0.01809049 0.01187481 0.02096812 0.02065001 0.02191662 0.01801832
 0.01679041 0.01896398 0.01943332 0.01721292 0.02293932 0.01716086
 0.0238193  0.01897581 0.02081749 0.01327738 0.01554026 0.01764655
 0.0099033  0.0224251  0.01486461 0.01709871 0.01409756 0.02179069
 0.02136767 0.01539098 0.01822394 0.01886556 0.01636883 0.02060904
 0.02230854 0.02136846 0.02070624 0.01036968 0.01661556 0.02311679
 0.02113096 0.016992   0.02119242 0.02412536 0.01629372 0.01642676
 0.01652342 0.02190368 0.02076987 0.01726798 0.0169951  0.01575211
 0.01603317 0.01866162]
0.8616087833681869, 0.9063615498255237, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.93325264 0.93066077 0.93957681 0.93322744 0.93195905 0.9324334
 0.93045681 0.93550046 0.93088041 0.93467072 0.93013533 0.93718849
 0.92649881 0.93555584 0.93358307 0.92849849 0.92875026 0.92785605
 0.93002254 0.92845342 0.93318722 0.93818406 0.93083292 0.93260324
 0.9369428  0.932549   0.92792632 0.93372732 0.93238588 0.93596829
 0.93133854 0.93095029 0.92836548 0.93137066 0.9318557  0.93295087
 0.93757334 0.93027018 0.93346609 0.93471489 0.93191471 0.92957232
 0.92551031 0.9248436  0.92522468 0.9314338  0.92964779 0.9279975
 0.92529028 0.93039633 0.93096975 0.93032146 0.93068239 0.92649121
 0.93561793 0.93187905 0.92930679 0.93638175 0.93113845 0.92913324
 0.93052437 0.93594911 0.9299235  0.93125192 0.93319493 0.93105928
 0.92421465 0.93533863 0.93390317 0.93777124 0.93002815 0.93527908
 0.93354486 0.93315805 0.93209937 0.93158634 0.93377422 0.92828654
 0.93305773 0.93451087 0.93484419 0.92975047 0.92914746 0.92614052
 0.9274617  0.92828958 0.9386963  0.92509438 0.92357757 0.93196634
 0.92970864 0.92783455 0.92719134 0.92955951 0.92441386 0.92909542
 0.93099997 0.93660086 0.92733664 0.93043535 0.93254299 0.93437842
 0.919874   0.93158748 0.92600708 0.93175354 0.93368253 0.92950269
 0.9303224  0.93331738 0.92842248 0.92939403 0.93039457 0.92842257
 0.93130207 0.92926647 0.93075298 0.92995519 0.93244733 0.93218147
 0.92609804 0.92877493 0.93239022 0.93177658 0.93445465 0.92765591
 0.9280302  0.93402048 0.93394189 0.93084482 0.92658415 0.92902206
 0.92997725 0.92034594 0.93080463 0.92679483 0.93136588 0.92936799
 0.91849376 0.93382274 0.93223151 0.93718715 0.93276357 0.93187281
 0.9308232  0.92460752 0.93370083 0.93338272 0.93464933 0.93075104
 0.92952312 0.93169669 0.93216603 0.92994564 0.93567203 0.92989357
 0.93655201 0.93170852 0.9335502  0.92601009 0.92827298 0.93037926
 0.92263601 0.93515781 0.92759733 0.92983142 0.92683027 0.9345234
 0.93410038 0.92812369 0.93095665 0.93159827 0.92910154 0.93334175
 0.93504125 0.93410117 0.93343895 0.92310239 0.92934827 0.9358495
 0.93386367 0.92972471 0.93392513 0.93685807 0.92902644 0.92915947
 0.92925613 0.93463639 0.93350259 0.93000069 0.92972781 0.92848483
 0.92876588 0.93139433], [0.06916067 0.0659712  0.06608961 0.06538369 0.07072405 0.06977686
 0.07164386 0.06905198 0.07796803 0.07161866 0.07035027 0.07082461
 0.06884802 0.07389168 0.06927163 0.07306193 0.06852655 0.0755797
 0.06489002 0.07394706 0.07197429 0.06688971 0.06714148 0.06624727
 0.06841376 0.06684464 0.07157844 0.07657527 0.06922414 0.07099446
 0.07533401 0.07094022 0.06631753 0.07211853 0.0707771  0.0743595
 0.06972976 0.06934151 0.0667567  0.06976188 0.07024691 0.07134209
 0.07596456 0.0686614  0.07185731 0.0731061  0.07030593 0.06796353
 0.06390153 0.06323482 0.06361589 0.06982501 0.068039   0.06638872
 0.0636815  0.06878755 0.06936096 0.06871268 0.06907361 0.06488242
 0.07400915 0.07027027 0.067698   0.07477297 0.06952967 0.06752445
 0.06891559 0.07434032 0.06831472 0.06964313 0.07158615 0.0694505
 0.06260587 0.07372985 0.07229438 0.07616246 0.06841937 0.0736703
 0.07193608 0.07154926 0.07049059 0.06997755 0.07216543 0.06667776
 0.07144895 0.07290209 0.07323541 0.06814168 0.06753868 0.06453173
 0.06585291 0.0666808  0.07708752 0.0634856  0.06196878 0.07035755
 0.06809985 0.06622577 0.06558255 0.06795073 0.06280508 0.06748664
 0.06939119 0.07499208 0.06572785 0.06882657 0.07093421 0.07276964
 0.05826522 0.0699787  0.0643983  0.07014475 0.07207374 0.0678939
 0.06871362 0.0717086  0.06681369 0.06778524 0.06878579 0.06681379
 0.06969329 0.06765768 0.0691442  0.06834641 0.07083854 0.07057269
 0.06448925 0.06716615 0.07078144 0.07016779 0.07284587 0.06604713
 0.06642142 0.0724117  0.07233311 0.06923604 0.06497536 0.06741327
 0.06836846 0.05873716 0.06919584 0.06518604 0.0697571  0.06775921
 0.05688498 0.07221396 0.07062273 0.07557837 0.07115479 0.07026403
 0.06921442 0.06299874 0.07209204 0.07177394 0.07304055 0.06914225
 0.06791434 0.07008791 0.07055724 0.06833685 0.07406325 0.06828479
 0.07494323 0.07009974 0.07194142 0.06440131 0.06666419 0.06877048
 0.06102722 0.07354903 0.06598854 0.06822264 0.06522148 0.07291462
 0.0724916  0.06651491 0.06934787 0.06998949 0.06749276 0.07173296
 0.07343246 0.07249238 0.07183017 0.06149361 0.06773949 0.07424072
 0.07225489 0.06811593 0.07231635 0.07524929 0.06741765 0.06755069
 0.06764735 0.0730276  0.0718938  0.0683919  0.06811903 0.06687604
 0.0671571  0.06978554], [0.02440791 0.02121843 0.02133685 0.02063092 0.02597128 0.0250241
 0.02689109 0.02429922 0.03321526 0.02686589 0.0255975  0.02607185
 0.02409526 0.02913891 0.02451886 0.02830917 0.02377378 0.03082694
 0.02013726 0.02919429 0.02722152 0.02213694 0.02238871 0.0214945
 0.02366099 0.02209187 0.02682567 0.03182251 0.02447137 0.02624169
 0.03058125 0.02618745 0.02156477 0.02736577 0.02602433 0.02960674
 0.02497699 0.02458874 0.02200393 0.02500911 0.02549415 0.02658932
 0.0312118  0.02390863 0.02710454 0.02835334 0.02555316 0.02321077
 0.01914876 0.01848205 0.01886313 0.02507225 0.02328624 0.02163595
 0.01892873 0.02403478 0.0246082  0.02395991 0.02432084 0.02012966
 0.02925638 0.0255175  0.02294524 0.0300202  0.02477691 0.02277169
 0.02416282 0.02958756 0.02356195 0.02489037 0.02683338 0.02469773
 0.0178531  0.02897708 0.02754162 0.03140969 0.0236666  0.02891753
 0.02718331 0.0267965  0.02573782 0.02522479 0.02741267 0.02192499
 0.02669618 0.02814932 0.02848264 0.02338892 0.02278591 0.01977897
 0.02110015 0.02192803 0.03233475 0.01873283 0.01721602 0.02560479
 0.02334709 0.021473   0.02082979 0.02319796 0.01805231 0.02273387
 0.02463842 0.03023931 0.02097509 0.0240738  0.02618144 0.02801688
 0.01351245 0.02522593 0.01964553 0.02539199 0.02732098 0.02314114
 0.02396085 0.02695583 0.02206093 0.02303248 0.02403302 0.02206102
 0.02494052 0.02290492 0.02439143 0.02359364 0.02608578 0.02581992
 0.01973649 0.02241338 0.02602867 0.02541503 0.0280931  0.02129436
 0.02166865 0.02765893 0.02758034 0.02448327 0.0202226  0.02266051
 0.0236157  0.01398439 0.02444308 0.02043328 0.02500433 0.02300644
 0.01213221 0.02746119 0.02586996 0.0308256  0.02640202 0.02551126
 0.02446165 0.01824597 0.02733928 0.02702117 0.02828778 0.02438949
 0.02316157 0.02533514 0.02580448 0.02358409 0.02931048 0.02353202
 0.03019046 0.02534697 0.02718865 0.01964854 0.02191143 0.02401771
 0.01627446 0.02879626 0.02123578 0.02346987 0.02046872 0.02816185
 0.02773883 0.02176214 0.0245951  0.02523672 0.02273999 0.0269802
 0.0286797  0.02773962 0.0270774  0.01674084 0.02298672 0.02948795
 0.02750212 0.02336316 0.02756358 0.03049652 0.02266489 0.02279792
 0.02289458 0.02827484 0.02714104 0.02363914 0.02336626 0.02212328
 0.02240433 0.02503278]
0.8561495022347198, 0.9031637203491243, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.93325264 0.93066077 0.93957681 0.93322744 0.93195905 0.9324334
 0.93045681 0.93550046 0.93088041 0.93467072 0.93013533 0.93718849
 0.92649881 0.93555584 0.93358307 0.92849849 0.92875026 0.92785605
 0.93002254 0.92845342 0.93318722 0.93818406 0.93083292 0.93260324
 0.9369428  0.932549   0.92792632 0.93372732 0.93238588 0.93596829
 0.93133854 0.93095029 0.92836548 0.93137066 0.9318557  0.93295087
 0.93757334 0.93027018 0.93346609 0.93471489 0.93191471 0.92957232
 0.92551031 0.9248436  0.92522468 0.9314338  0.92964779 0.9279975
 0.92529028 0.93039633 0.93096975 0.93032146 0.93068239 0.92649121
 0.93561793 0.93187905 0.92930679 0.93638175 0.93113845 0.92913324
 0.93052437 0.93594911 0.9299235  0.93125192 0.93319493 0.93105928
 0.92421465 0.93533863 0.93390317 0.93777124 0.93002815 0.93527908
 0.93354486 0.93315805 0.93209937 0.93158634 0.93377422 0.92828654
 0.93305773 0.93451087 0.93484419 0.92975047 0.92914746 0.92614052
 0.9274617  0.92828958 0.9386963  0.92509438 0.92357757 0.93196634
 0.92970864 0.92783455 0.92719134 0.92955951 0.92441386 0.92909542
 0.93099997 0.93660086 0.92733664 0.93043535 0.93254299 0.93437842
 0.919874   0.93158748 0.92600708 0.93175354 0.93368253 0.92950269
 0.9303224  0.93331738 0.92842248 0.92939403 0.93039457 0.92842257
 0.93130207 0.92926647 0.93075298 0.92995519 0.93244733 0.93218147
 0.92609804 0.92877493 0.93239022 0.93177658 0.93445465 0.92765591
 0.9280302  0.93402048 0.93394189 0.93084482 0.92658415 0.92902206
 0.92997725 0.92034594 0.93080463 0.92679483 0.93136588 0.92936799
 0.91849376 0.93382274 0.93223151 0.93718715 0.93276357 0.93187281
 0.9308232  0.92460752 0.93370083 0.93338272 0.93464933 0.93075104
 0.92952312 0.93169669 0.93216603 0.92994564 0.93567203 0.92989357
 0.93655201 0.93170852 0.9335502  0.92601009 0.92827298 0.93037926
 0.92263601 0.93515781 0.92759733 0.92983142 0.92683027 0.9345234
 0.93410038 0.92812369 0.93095665 0.93159827 0.92910154 0.93334175
 0.93504125 0.93410117 0.93343895 0.92310239 0.92934827 0.9358495
 0.93386367 0.92972471 0.93392513 0.93685807 0.92902644 0.92915947
 0.92925613 0.93463639 0.93350259 0.93000069 0.92972781 0.92848483
 0.92876588 0.93139433], [0.07461996 0.07143048 0.0715489  0.07084297 0.07618333 0.07523615
 0.07710314 0.07451127 0.08342731 0.07707794 0.07580955 0.0762839
 0.0743073  0.07935096 0.07473091 0.07852122 0.07398583 0.08103899
 0.0703493  0.07940634 0.07743357 0.07234899 0.07260076 0.07170655
 0.07387304 0.07230392 0.07703772 0.08203455 0.07468342 0.07645374
 0.08079329 0.0763995  0.07177682 0.07757781 0.07623638 0.07981879
 0.07518904 0.07480079 0.07221598 0.07522116 0.07570619 0.07680137
 0.08142384 0.07412068 0.07731659 0.07856539 0.07576521 0.07342281
 0.06936081 0.0686941  0.06907517 0.07528429 0.07349828 0.071848
 0.06914078 0.07424683 0.07482024 0.07417196 0.07453289 0.07034171
 0.07946843 0.07572955 0.07315728 0.08023225 0.07498895 0.07298373
 0.07437487 0.07979961 0.073774   0.07510242 0.07704543 0.07490978
 0.06806515 0.07918913 0.07775367 0.08162174 0.07387865 0.07912958
 0.07739536 0.07700855 0.07594987 0.07543683 0.07762471 0.07213704
 0.07690823 0.07836137 0.07869469 0.07360096 0.07299796 0.06999101
 0.07131219 0.07214008 0.0825468  0.06894488 0.06742807 0.07581683
 0.07355913 0.07168505 0.07104183 0.07341001 0.06826436 0.07294592
 0.07485047 0.08045136 0.07118713 0.07428585 0.07639349 0.07822892
 0.0637245  0.07543798 0.06985758 0.07560403 0.07753302 0.07335318
 0.0741729  0.07716788 0.07227297 0.07324452 0.07424507 0.07227307
 0.07515257 0.07311697 0.07460348 0.07380569 0.07629783 0.07603197
 0.06994854 0.07262543 0.07624072 0.07562707 0.07830515 0.07150641
 0.0718807  0.07787098 0.07779239 0.07469532 0.07043464 0.07287256
 0.07382775 0.06419644 0.07465512 0.07064533 0.07521638 0.07321849
 0.06234426 0.07767324 0.07608201 0.08103765 0.07661407 0.07572331
 0.0746737  0.06845802 0.07755132 0.07723322 0.07849983 0.07460153
 0.07337362 0.07554719 0.07601652 0.07379613 0.07952253 0.07374407
 0.08040251 0.07555902 0.0774007  0.06986059 0.07212347 0.07422976
 0.06648651 0.07900831 0.07144782 0.07368192 0.07068077 0.0783739
 0.07795088 0.07197419 0.07480715 0.07544877 0.07295204 0.07719225
 0.07889175 0.07795166 0.07728945 0.06695289 0.07319877 0.0797
 0.07771417 0.07357521 0.07777563 0.08070857 0.07287693 0.07300997
 0.07310663 0.07848689 0.07735308 0.07385119 0.07357831 0.07233532
 0.07261638 0.07524482], [0.02760574 0.02441626 0.02453468 0.02382875 0.02916911 0.02822193
 0.03008892 0.02749705 0.03641309 0.03006372 0.02879533 0.02926968
 0.02729309 0.03233674 0.02771669 0.031507   0.02697161 0.03402477
 0.02333509 0.03239212 0.03041935 0.02533477 0.02558654 0.02469233
 0.02685882 0.0252897  0.0300235  0.03502034 0.0276692  0.02943952
 0.03377908 0.02938528 0.0247626  0.0305636  0.02922216 0.03280457
 0.02817482 0.02778657 0.02520176 0.02820694 0.02869198 0.02978715
 0.03440962 0.02710646 0.03030237 0.03155117 0.02875099 0.0264086
 0.02234659 0.02167988 0.02206096 0.02827008 0.02648407 0.02483378
 0.02212656 0.02723261 0.02780603 0.02715774 0.02751867 0.02332749
 0.03245421 0.02871533 0.02614307 0.03321803 0.02797473 0.02596952
 0.02736065 0.03278539 0.02675978 0.0280882  0.03003121 0.02789556
 0.02105093 0.03217491 0.03073945 0.03460752 0.02686443 0.03211536
 0.03038114 0.02999433 0.02893565 0.02842262 0.0306105  0.02512282
 0.02989401 0.03134715 0.03168047 0.02658675 0.02598374 0.0229768
 0.02429798 0.02512586 0.03553258 0.02193066 0.02041385 0.02880262
 0.02654492 0.02467083 0.02402762 0.02639579 0.02125014 0.0259317
 0.02783625 0.03343714 0.02417292 0.02727163 0.02937927 0.0312147
 0.01671028 0.02842376 0.02284336 0.02858982 0.03051881 0.02633896
 0.02715868 0.03015366 0.02525876 0.02623031 0.02723085 0.02525885
 0.02813835 0.02610275 0.02758926 0.02679147 0.02928361 0.02901775
 0.02293432 0.02561121 0.0292265  0.02861286 0.03129093 0.02449219
 0.02486648 0.03085676 0.03077817 0.0276811  0.02342043 0.02585834
 0.02681353 0.01718222 0.0276409  0.02363111 0.02820216 0.02620427
 0.01533004 0.03065902 0.02906779 0.03402343 0.02959985 0.02870909
 0.02765948 0.0214438  0.03053711 0.030219   0.03148561 0.02758732
 0.0263594  0.02853297 0.02900231 0.02678192 0.03250831 0.02672985
 0.03338829 0.0285448  0.03038648 0.02284637 0.02510925 0.02721554
 0.01947229 0.03199409 0.02443361 0.0266677  0.02366655 0.03135968
 0.03093666 0.02495997 0.02779293 0.02843455 0.02593782 0.03017803
 0.03187753 0.03093745 0.03027523 0.01993867 0.02618455 0.03268578
 0.03069995 0.02656099 0.03076141 0.03369435 0.02586272 0.02599575
 0.02609241 0.03147267 0.03033887 0.02683697 0.02656409 0.02532111
 0.02560216 0.02823061]
0.866982088522467, 0.9046958443446669, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.93325264 0.93066077 0.93957681 0.93322744 0.93195905 0.9324334
 0.93045681 0.93550046 0.93088041 0.93467072 0.93013533 0.93718849
 0.92649881 0.93555584 0.93358307 0.92849849 0.92875026 0.92785605
 0.93002254 0.92845342 0.93318722 0.93818406 0.93083292 0.93260324
 0.9369428  0.932549   0.92792632 0.93372732 0.93238588 0.93596829
 0.93133854 0.93095029 0.92836548 0.93137066 0.9318557  0.93295087
 0.93757334 0.93027018 0.93346609 0.93471489 0.93191471 0.92957232
 0.92551031 0.9248436  0.92522468 0.9314338  0.92964779 0.9279975
 0.92529028 0.93039633 0.93096975 0.93032146 0.93068239 0.92649121
 0.93561793 0.93187905 0.92930679 0.93638175 0.93113845 0.92913324
 0.93052437 0.93594911 0.9299235  0.93125192 0.93319493 0.93105928
 0.92421465 0.93533863 0.93390317 0.93777124 0.93002815 0.93527908
 0.93354486 0.93315805 0.93209937 0.93158634 0.93377422 0.92828654
 0.93305773 0.93451087 0.93484419 0.92975047 0.92914746 0.92614052
 0.9274617  0.92828958 0.9386963  0.92509438 0.92357757 0.93196634
 0.92970864 0.92783455 0.92719134 0.92955951 0.92441386 0.92909542
 0.93099997 0.93660086 0.92733664 0.93043535 0.93254299 0.93437842
 0.919874   0.93158748 0.92600708 0.93175354 0.93368253 0.92950269
 0.9303224  0.93331738 0.92842248 0.92939403 0.93039457 0.92842257
 0.93130207 0.92926647 0.93075298 0.92995519 0.93244733 0.93218147
 0.92609804 0.92877493 0.93239022 0.93177658 0.93445465 0.92765591
 0.9280302  0.93402048 0.93394189 0.93084482 0.92658415 0.92902206
 0.92997725 0.92034594 0.93080463 0.92679483 0.93136588 0.92936799
 0.91849376 0.93382274 0.93223151 0.93718715 0.93276357 0.93187281
 0.9308232  0.92460752 0.93370083 0.93338272 0.93464933 0.93075104
 0.92952312 0.93169669 0.93216603 0.92994564 0.93567203 0.92989357
 0.93655201 0.93170852 0.9335502  0.92601009 0.92827298 0.93037926
 0.92263601 0.93515781 0.92759733 0.92983142 0.92683027 0.9345234
 0.93410038 0.92812369 0.93095665 0.93159827 0.92910154 0.93334175
 0.93504125 0.93410117 0.93343895 0.92310239 0.92934827 0.9358495
 0.93386367 0.92972471 0.93392513 0.93685807 0.92902644 0.92915947
 0.92925613 0.93463639 0.93350259 0.93000069 0.92972781 0.92848483
 0.92876588 0.93139433], [0.06378737 0.06059789 0.06071631 0.06001038 0.06535074 0.06440356
 0.06627055 0.06367868 0.07259472 0.06624535 0.06497696 0.06545131
 0.06347472 0.06851837 0.06389832 0.06768863 0.06315324 0.0702064
 0.05951672 0.06857375 0.06660098 0.06151641 0.06176817 0.06087396
 0.06304046 0.06147133 0.06620513 0.07120197 0.06385083 0.06562116
 0.06996071 0.06556691 0.06094423 0.06674523 0.06540379 0.0689862
 0.06435645 0.0639682  0.06138339 0.06438857 0.06487361 0.06596878
 0.07059126 0.06328809 0.066484   0.0677328  0.06493262 0.06259023
 0.05852823 0.05786151 0.05824259 0.06445171 0.0626657  0.06101541
 0.05830819 0.06341424 0.06398766 0.06333937 0.06370031 0.05950912
 0.06863584 0.06489696 0.0623247  0.06939966 0.06415637 0.06215115
 0.06354229 0.06896702 0.06294142 0.06426983 0.06621285 0.06407719
 0.05723256 0.06835655 0.06692108 0.07078915 0.06304607 0.06829699
 0.06656277 0.06617596 0.06511728 0.06460425 0.06679213 0.06130445
 0.06607564 0.06752878 0.0678621  0.06276838 0.06216538 0.05915843
 0.06047961 0.06130749 0.07171421 0.05811229 0.05659548 0.06498425
 0.06272655 0.06085246 0.06020925 0.06257742 0.05743177 0.06211334
 0.06401788 0.06961877 0.06035455 0.06345326 0.0655609  0.06739634
 0.05289191 0.06460539 0.05902499 0.06477145 0.06670044 0.0625206
 0.06334032 0.06633529 0.06144039 0.06241194 0.06341248 0.06144048
 0.06431998 0.06228438 0.06377089 0.0629731  0.06546524 0.06519938
 0.05911595 0.06179284 0.06540813 0.06479449 0.06747257 0.06067383
 0.06104811 0.06703839 0.0669598  0.06386274 0.05960206 0.06203997
 0.06299516 0.05336385 0.06382254 0.05981274 0.06438379 0.06238591
 0.05151167 0.06684065 0.06524942 0.07020506 0.06578148 0.06489073
 0.06384111 0.05762544 0.06671874 0.06640063 0.06766724 0.06376895
 0.06254103 0.0647146  0.06518394 0.06296355 0.06868994 0.06291148
 0.06956992 0.06472643 0.06656811 0.059028   0.06129089 0.06339717
 0.05565392 0.06817572 0.06061524 0.06284933 0.05984818 0.06754131
 0.06711829 0.0611416  0.06397456 0.06461618 0.06211945 0.06635966
 0.06805916 0.06711908 0.06645686 0.0561203  0.06236619 0.06886741
 0.06688159 0.06274262 0.06694305 0.06987598 0.06204435 0.06217738
 0.06227405 0.0676543  0.0665205  0.0630186  0.06274573 0.06150274
 0.06178379 0.06441224], [0.02607361 0.02288414 0.02300255 0.02229663 0.02763699 0.0266898
 0.0285568  0.02596492 0.03488097 0.02853159 0.0272632  0.02773755
 0.02576096 0.03080462 0.02618457 0.02997487 0.02543949 0.03249264
 0.02180296 0.03086    0.02888723 0.02380265 0.02405442 0.02316021
 0.0253267  0.02375758 0.02849138 0.03348821 0.02613708 0.0279074
 0.03224695 0.02785316 0.02323047 0.02903147 0.02769004 0.03127244
 0.0266427  0.02625445 0.02366964 0.02667482 0.02715985 0.02825502
