 -4.57596639e-06 -5.87193171e-05 -2.73613743e-05 -3.76397068e-05
 -3.82683843e-06 -4.18693952e-06 -4.44436199e-06 -2.04583073e-05
 -3.52348131e-06 -2.08625592e-05 -1.64664250e-04 -7.45729252e-06
 -1.06283065e-04 -2.61244347e-05 -3.15631881e-06 -7.69846613e-05
 -2.28089540e-06 -9.10532009e-06 -4.55967039e-06 -5.60658305e-05
 -1.18228407e-05 -1.59507666e-05 -4.00618281e-05 -3.16972973e-05
 -3.95310907e-05 -5.01906622e-05 -2.17116450e-05 -1.55392196e-06
 -1.23604671e-05 -2.36042705e-05 -1.96608057e-06 -8.86508802e-05
 -2.90279985e-06 -4.76334056e-05 -2.38927607e-06 -7.80230236e-06
 -6.69890662e-06 -1.71615216e-05 -1.65047890e-05 -8.80099026e-05
 -1.36020516e-05 -6.97455296e-06 -6.74259297e-06 -2.30850423e-06
 -1.52932798e-05 -1.28586357e-05 -1.46565632e-05 -3.58678949e-05
 -1.83488272e-06 -4.05917081e-06 -4.99287747e-05 -1.56948391e-05
 -2.72152479e-05 -2.08361811e-05 -6.82162289e-06 -2.00204881e-05
 -5.22521469e-06 -1.71015713e-05 -1.71386785e-06 -6.48365244e-06
 -1.38593163e-06 -1.45866926e-05 -4.70911284e-05 -3.44367365e-05
 -3.30916285e-05 -7.65020124e-06 -1.95063434e-05 -7.20041721e-06], [-1.25843774e-06 -1.27543467e-05 -1.61744756e-04 -6.23366908e-07
 -2.50400394e-05  3.53892148e-06 -7.17168228e-06  1.41007945e-06
 -6.61936803e-07 -1.60329218e-05 -2.57677139e-06 -2.06066437e-05
 -3.86460269e-05 -7.09292638e-06  5.20065235e-06 -2.26954886e-05
  4.15386198e-06 -3.06780690e-05 -1.74298361e-05 -2.55227337e-05
 -1.07326080e-05 -8.59248007e-06 -8.73646755e-06 -2.40706444e-05
 -1.50116163e-05  2.54773828e-06 -1.82557740e-05 -2.41485941e-05
 -7.75058513e-06 -6.79733403e-07 -1.57843155e-05 -5.23802560e-06
 -1.92559948e-05  4.15783076e-07 -1.88849240e-05 -1.43502291e-05
 -1.90697988e-05 -2.16560518e-05 -2.40160740e-05 -5.07523977e-05
  1.07091714e-06 -1.27915891e-05  2.14212677e-06 -4.44849751e-06
 -9.62736961e-06 -3.58740556e-05  4.68427357e-06  2.11458392e-06
 -4.09629799e-05 -2.62423227e-05 -6.15851542e-06  3.41281946e-06
  3.42076812e-06 -3.30681653e-06 -2.65101651e-05 -1.62137782e-05
 -9.14696145e-06 -1.19415000e-05 -8.93514682e-05 -2.29828846e-07
 -4.43507413e-06 -2.22641027e-05 -3.54936574e-05 -1.55968100e-06
 -5.61553023e-06 -2.35543672e-05  2.43682305e-06 -4.07260138e-05
 -2.89439585e-05 -7.93561690e-06 -3.77913010e-05  5.02639636e-07
 -1.47959035e-05 -3.62468301e-06 -3.48604322e-06 -3.63412239e-06
  2.47911709e-06 -1.58105704e-05 -1.03249189e-05 -5.39417265e-07
 -5.23329642e-06 -1.11899750e-05 -7.10597209e-06 -6.35330587e-06
  5.77812180e-06 -8.48454402e-05 -2.42783482e-05 -3.45249261e-05
 -1.13705051e-05 -4.97088247e-06  1.24882441e-06 -3.89000364e-05
 -4.79695659e-06 -5.02538820e-05 -7.09266996e-06  2.55904760e-06
 -6.80525301e-06 -6.40490485e-06 -1.15903429e-05 -1.35125219e-05
 -3.67036477e-05 -3.26720128e-05 -1.95105124e-06  4.26936177e-06
 -2.35986178e-05 -2.56235534e-06 -1.41268187e-05  5.92095855e-06
 -3.68889733e-06 -3.41531075e-05 -1.87642823e-05 -1.73197806e-05
  1.79796586e-06  5.23792624e-06 -5.04987443e-06 -6.68006684e-05
 -1.01612919e-05 -3.09227963e-06 -1.07048476e-05 -4.80923058e-05
 -1.47773483e-05 -7.26354506e-05  4.33898156e-06  4.71476676e-06
 -7.66741319e-05 -2.58765404e-05  2.93957646e-06 -1.96820274e-06
 -3.72443652e-06 -1.22502243e-05 -3.09478881e-05  1.99844321e-06
  1.80964223e-06 -5.23337085e-05 -2.09757657e-05 -3.12540982e-05
  2.55877019e-06  2.19866909e-06  1.94124662e-06 -1.40726987e-05
  2.86212730e-06 -1.44769505e-05 -1.58278641e-04 -1.07168391e-06
 -9.98974564e-05 -1.97388261e-05  3.22928981e-06 -7.05990526e-05
  4.10471322e-06 -2.71971148e-06  1.82593823e-06 -4.96802219e-05
 -5.43723213e-06 -9.56515794e-06 -3.36762194e-05 -2.53116887e-05
 -3.31454821e-05 -4.38050536e-05 -1.53260364e-05  4.83168665e-06
 -5.97485845e-06 -1.72186619e-05  4.41952805e-06 -8.22652716e-05
  3.48280877e-06 -4.12477970e-05  3.99633254e-06 -1.41669375e-06
 -3.13298005e-07 -1.07759130e-05 -1.01191804e-05 -8.16242940e-05
 -7.21644297e-06 -5.88944345e-07 -3.56984359e-07  4.07710438e-06
 -8.90767120e-06 -6.47302707e-06 -8.27095461e-06 -2.94822863e-05
  4.55072590e-06  2.32643780e-06 -4.35431661e-05 -9.30923046e-06
 -2.08296392e-05 -1.44505725e-05 -4.36014271e-07 -1.36348795e-05
  1.16039392e-06 -1.07159627e-05  4.67174077e-06 -9.80438244e-08
  4.99967699e-06 -8.20108398e-06 -4.07055198e-05 -2.80511279e-05
 -2.67060199e-05 -1.26459262e-06 -1.31207348e-05 -8.14808597e-07]
0.9999849967677474, 0.9999861116980069, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [ 7.35847634e-06 -4.13743264e-06 -1.53127842e-04  7.99354717e-06
 -1.64231253e-05  1.21558356e-05  1.44523180e-06  1.00269935e-05
  7.95497728e-06 -7.41600770e-06  6.04014269e-06 -1.19897296e-05
 -3.00291128e-05  1.52398770e-06  1.38175664e-05 -1.40785745e-05
  1.27707761e-05 -2.20611549e-05 -8.81292199e-06 -1.69058196e-05
 -2.11569397e-06  2.44340095e-08 -1.19553474e-07 -1.54537303e-05
 -6.39470226e-06  1.11646524e-05 -9.63885996e-06 -1.55316800e-05
  8.66328948e-07  7.93718068e-06 -7.16740144e-06  3.37888848e-06
 -1.06390808e-05  9.03269715e-06 -1.02680099e-05 -5.73331500e-06
 -1.04528847e-05 -1.30391377e-05 -1.53991599e-05 -4.21354836e-05
  9.68783122e-06 -4.17467499e-06  1.07590408e-05  4.16841657e-06
 -1.01045553e-06 -2.72571415e-05  1.33011876e-05  1.07314980e-05
 -3.23460658e-05 -1.76254086e-05  2.45839866e-06  1.20297335e-05
  1.20376822e-05  5.31009755e-06 -1.78932510e-05 -7.59686412e-06
 -5.30047371e-07 -3.32458590e-06 -8.07345541e-05  8.38708523e-06
  4.18183994e-06 -1.36471886e-05 -2.68767433e-05  7.05723308e-06
  3.00138385e-06 -1.49374531e-05  1.10537371e-05 -3.21090997e-05
 -2.03270444e-05  6.81297182e-07 -2.91743869e-05  9.11955371e-06
 -6.17898939e-06  4.99223107e-06  5.13087086e-06  4.98279169e-06
  1.10960312e-05 -7.19365637e-06 -1.70800477e-06  8.07749681e-06
  3.38361765e-06 -2.57306094e-06  1.51094199e-06  2.26360821e-06
  1.43950359e-05 -7.62285261e-05 -1.56614342e-05 -2.59080120e-05
 -2.75359098e-06  3.64603160e-06  9.86573849e-06 -3.02831223e-05
  3.81995748e-06 -4.16369679e-05  1.52424412e-06  1.11759617e-05
  1.81166106e-06  2.21200923e-06 -2.97342887e-06 -4.89560784e-06
 -2.80867336e-05 -2.40550987e-05  6.66586284e-06  1.28862758e-05
 -1.49817037e-05  6.05455874e-06 -5.50990465e-06  1.45378726e-05
  4.92801675e-06 -2.55361934e-05 -1.01473682e-05 -8.70286652e-06
  1.04148799e-05  1.38548403e-05  3.56703965e-06 -5.81837543e-05
 -1.54437778e-06  5.52463444e-06 -2.08793354e-06 -3.94753917e-05
 -6.16043426e-06 -6.40185365e-05  1.29558956e-05  1.33316808e-05
 -6.80572178e-05 -1.72596263e-05  1.15564905e-05  6.64871134e-06
  4.89247756e-06 -3.63331027e-06 -2.23309740e-05  1.06153573e-05
  1.04265563e-05 -4.37167944e-05 -1.23588516e-05 -2.26371841e-05
  1.11756843e-05  1.08155832e-05  1.05581607e-05 -5.45578462e-06
  1.14790414e-05 -5.86003646e-06 -1.49661727e-04  7.54523017e-06
 -9.12805423e-05 -1.11219120e-05  1.18462039e-05 -6.19821386e-05
  1.27216273e-05  5.89720260e-06  1.04428523e-05 -4.10633078e-05
  3.17968195e-06 -9.48243860e-07 -2.50593054e-05 -1.66947747e-05
 -2.45285680e-05 -3.51881395e-05 -6.70912231e-06  1.34486007e-05
  2.64205563e-06 -8.60174785e-06  1.30364421e-05 -7.36483575e-05
  1.20997228e-05 -3.26308829e-05  1.26132466e-05  7.20022033e-06
  8.30361607e-06 -2.15899888e-06 -1.50226629e-06 -7.30073800e-05
  1.40047111e-06  8.02796973e-06  8.25992972e-06  1.26940185e-05
 -2.90757122e-07  2.14388701e-06  3.45959465e-07 -2.08653722e-05
  1.31676400e-05  1.09433519e-05 -3.49262520e-05 -6.92316384e-07
 -1.22127252e-05 -5.83365842e-06  8.18089981e-06 -5.01796544e-06
  9.77730800e-06 -2.09904859e-06  1.32886548e-05  8.51887025e-06
  1.36165911e-05  4.15830098e-07 -3.20886057e-05 -1.94342138e-05
 -1.80891059e-05  7.35232146e-06 -4.50382071e-06  7.80210548e-06], [ 6.24354608e-06 -5.25236290e-06 -1.54242773e-04  6.87861691e-06
 -1.75380556e-05  1.10409053e-05  3.30301542e-07  8.91206327e-06
  6.84004702e-06 -8.53093796e-06  4.92521243e-06 -1.31046598e-05
 -3.11440431e-05  4.09057438e-07  1.27026362e-05 -1.51935048e-05
  1.16558458e-05 -2.31760852e-05 -9.92785225e-06 -1.80207499e-05
 -3.23062423e-06 -1.09049625e-06 -1.23448373e-06 -1.65686606e-05
 -7.50963252e-06  1.00497221e-05 -1.07537902e-05 -1.66466103e-05
 -2.48601311e-07  6.82225042e-06 -8.28233170e-06  2.26395822e-06
 -1.17540110e-05  7.91776689e-06 -1.13829402e-05 -6.84824526e-06
 -1.15678150e-05 -1.41540679e-05 -1.65140902e-05 -4.32504139e-05
  8.57290096e-06 -5.28960525e-06  9.64411059e-06  3.05348631e-06
 -2.12538579e-06 -2.83720717e-05  1.21862574e-05  9.61656773e-06
 -3.34609961e-05 -1.87403389e-05  1.34346840e-06  1.09148033e-05
  1.09227519e-05  4.19516729e-06 -1.90081813e-05 -8.71179438e-06
 -1.64497763e-06 -4.43951616e-06 -8.18494844e-05  7.27215497e-06
  3.06690968e-06 -1.47621188e-05 -2.79916736e-05  5.94230282e-06
  1.88645359e-06 -1.60523834e-05  9.93880687e-06 -3.32240299e-05
 -2.14419747e-05 -4.33633077e-07 -3.02893171e-05  8.00462346e-06
 -7.29391965e-06  3.87730081e-06  4.01594060e-06  3.86786143e-06
  9.98110091e-06 -8.30858663e-06 -2.82293503e-06  6.96256655e-06
  2.26868739e-06 -3.68799120e-06  3.96011728e-07  1.14867795e-06
  1.32801056e-05 -7.73434564e-05 -1.67763644e-05 -2.70229423e-05
 -3.86852124e-06  2.53110135e-06  8.75080823e-06 -3.13980526e-05
  2.70502722e-06 -4.27518982e-05  4.09313863e-07  1.00610314e-05
  6.96730805e-07  1.09707897e-06 -4.08835913e-06 -6.01053810e-06
 -2.92016639e-05 -2.51700290e-05  5.55093258e-06  1.17713456e-05
 -1.60966340e-05  4.93962848e-06 -6.62483491e-06  1.34229424e-05
  3.81308649e-06 -2.66511236e-05 -1.12622984e-05 -9.81779678e-06
  9.29994968e-06  1.27399101e-05  2.45210939e-06 -5.92986846e-05
 -2.65930804e-06  4.40970418e-06 -3.20286380e-06 -4.05903220e-05
 -7.27536452e-06 -6.51334667e-05  1.18409654e-05  1.22167506e-05
 -6.91721481e-05 -1.83745565e-05  1.04415603e-05  5.53378108e-06
  3.77754730e-06 -4.74824053e-06 -2.34459043e-05  9.50042702e-06
  9.31162604e-06 -4.48317247e-05 -1.34737819e-05 -2.37521144e-05
  1.00607540e-05  9.70065291e-06  9.44323044e-06 -6.57071488e-06
  1.03641111e-05 -6.97496672e-06 -1.50776658e-04  6.43029991e-06
 -9.23954726e-05 -1.22368423e-05  1.07312736e-05 -6.30970688e-05
  1.16066970e-05  4.78227234e-06  9.32792205e-06 -4.21782381e-05
  2.06475169e-06 -2.06317412e-06 -2.61742356e-05 -1.78097049e-05
 -2.56434983e-05 -3.63030698e-05 -7.82405256e-06  1.23336705e-05
  1.52712537e-06 -9.71667811e-06  1.19215119e-05 -7.47632878e-05
  1.09847926e-05 -3.37458132e-05  1.14983164e-05  6.08529007e-06
  7.18868581e-06 -3.27392914e-06 -2.61719655e-06 -7.41223102e-05
  2.85540848e-07  6.91303947e-06  7.14499946e-06  1.15790882e-05
 -1.40568738e-06  1.02895675e-06 -7.68970795e-07 -2.19803024e-05
  1.20527097e-05  9.82842162e-06 -3.60411823e-05 -1.80724664e-06
 -1.33276554e-05 -6.94858868e-06  7.06596955e-06 -6.13289570e-06
  8.66237774e-06 -3.21397885e-06  1.21737246e-05  7.40393999e-06
  1.25016608e-05 -6.99100161e-07 -3.32035360e-05 -2.05491441e-05
 -1.92040361e-05  6.23739120e-06 -5.61875097e-06  6.68717522e-06]
0.9999942660310227, 0.9999744380347984, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [-1.91078693e-06 -1.34066959e-05 -1.62397106e-04 -1.27571611e-06
 -2.56923886e-05  2.88657228e-06 -7.82403147e-06  7.57730257e-07
 -1.31428600e-06 -1.66852710e-05 -3.22912058e-06 -2.12589929e-05
 -3.92983761e-05 -7.74527558e-06  4.54830316e-06 -2.33478378e-05
  3.50151278e-06 -3.13304182e-05 -1.80821853e-05 -2.61750829e-05
 -1.13849572e-05 -9.24482927e-06 -9.38881675e-06 -2.47229936e-05
 -1.56639655e-05  1.89538908e-06 -1.89081232e-05 -2.48009433e-05
 -8.40293433e-06 -1.33208260e-06 -1.64366647e-05 -5.89037480e-06
 -1.99083440e-05 -2.36566121e-07 -1.95372732e-05 -1.50025783e-05
 -1.97221480e-05 -2.23084010e-05 -2.46684232e-05 -5.14047469e-05
  4.18567947e-07 -1.34439383e-05  1.48977757e-06 -5.10084670e-06
 -1.02797188e-05 -3.65264047e-05  4.03192437e-06  1.46223472e-06
 -4.16153291e-05 -2.68946719e-05 -6.81086462e-06  2.76047026e-06
  2.76841893e-06 -3.95916573e-06 -2.71625143e-05 -1.68661274e-05
 -9.79931065e-06 -1.25938492e-05 -9.00038174e-05 -8.82178043e-07
 -5.08742333e-06 -2.29164519e-05 -3.61460066e-05 -2.21203019e-06
 -6.26787943e-06 -2.42067164e-05  1.78447386e-06 -4.13783630e-05
 -2.95963077e-05 -8.58796609e-06 -3.84436502e-05 -1.49709561e-07
 -1.54482527e-05 -4.27703220e-06 -4.13839241e-06 -4.28647159e-06
  1.82676789e-06 -1.64629196e-05 -1.09772680e-05 -1.19176646e-06
 -5.88564562e-06 -1.18423242e-05 -7.75832129e-06 -7.00565507e-06
  5.12577260e-06 -8.54977894e-05 -2.49306974e-05 -3.51772753e-05
 -1.20228543e-05 -5.62323167e-06  5.96475218e-07 -3.95523856e-05
 -5.44930579e-06 -5.09062312e-05 -7.74501915e-06  1.90669840e-06
 -7.45760221e-06 -7.05725404e-06 -1.22426921e-05 -1.41648711e-05
 -3.73559969e-05 -3.33243620e-05 -2.60340043e-06  3.61701257e-06
 -2.42509670e-05 -3.21470454e-06 -1.47791679e-05  5.26860935e-06
 -4.34124653e-06 -3.48054567e-05 -1.94166315e-05 -1.79721298e-05
  1.14561667e-06  4.58557704e-06 -5.70222362e-06 -6.74530176e-05
 -1.08136411e-05 -3.74462883e-06 -1.13571968e-05 -4.87446550e-05
 -1.54296975e-05 -7.32877998e-05  3.68663237e-06  4.06241757e-06
 -7.73264811e-05 -2.65288896e-05  2.28722726e-06 -2.62055194e-06
 -4.37678571e-06 -1.29025735e-05 -3.16002373e-05  1.34609401e-06
  1.15729303e-06 -5.29860577e-05 -2.16281149e-05 -3.19064474e-05
  1.90642099e-06  1.54631990e-06  1.28889743e-06 -1.47250479e-05
  2.20977810e-06 -1.51292997e-05 -1.58930991e-04 -1.72403310e-06
 -1.00549806e-04 -2.03911753e-05  2.57694061e-06 -7.12514018e-05
  3.45236402e-06 -3.37206067e-06  1.17358903e-06 -5.03325711e-05
 -6.08958133e-06 -1.02175071e-05 -3.43285686e-05 -2.59640379e-05
 -3.37978313e-05 -4.44574028e-05 -1.59783856e-05  4.17933746e-06
 -6.62720764e-06 -1.78710111e-05  3.76717885e-06 -8.29176208e-05
  2.83045957e-06 -4.19001462e-05  3.34398335e-06 -2.06904295e-06
 -9.65647202e-07 -1.14282622e-05 -1.07715296e-05 -8.22766432e-05
 -7.86879217e-06 -1.24129354e-06 -1.00933356e-06  3.42475519e-06
 -9.56002040e-06 -7.12537626e-06 -8.92330381e-06 -3.01346355e-05
  3.89837670e-06  1.67408860e-06 -4.41955153e-05 -9.96157966e-06
 -2.14819884e-05 -1.51029217e-05 -1.08836347e-06 -1.42872287e-05
  5.08044726e-07 -1.13683119e-05  4.01939157e-06 -7.50393021e-07
  4.34732779e-06 -8.85343318e-06 -4.13578690e-05 -2.87034771e-05
 -2.73583691e-05 -1.91694182e-06 -1.37730840e-05 -1.46715779e-06], [ 1.79172093e-05  6.42130031e-06 -1.42569109e-04  1.85522801e-05
 -5.86439238e-06  2.27145685e-05  1.20039648e-05  2.05857265e-05
  1.85137102e-05  3.14272525e-06  1.65988756e-05 -1.43099663e-06
 -1.94703799e-05  1.20827206e-05  2.43762994e-05 -3.51984160e-06
  2.33295090e-05 -1.15024220e-05  1.74581096e-06 -6.34708667e-06
  8.44303898e-06  1.05831670e-05  1.04391795e-05 -4.89499738e-06
