model_1, model_2, model_3, differences_1, differences_2
0.8571349220400707, 0.8855513453045675, [0.90265992 0.90861839 0.88619751 0.88925657 0.88607955 0.88673425
  6.37209400e-03  1.87357383e-02  9.77479266e-03  2.01728317e-03
  1.11153390e-02 -7.58207473e-04  1.00098956e-02  5.26278704e-03
  3.18357775e-03  3.09498495e-03  1.11528914e-04  8.25444644e-03
  8.17221763e-03  1.03856813e-02  7.30861677e-03  4.73044001e-03
  4.89373424e-03  3.79901020e-03  6.04652076e-03  1.45597238e-02
  5.39796264e-03  3.14402904e-03  6.96041879e-03  8.62225360e-03
  6.53539227e-03  1.60538514e-03  2.40371462e-03 -2.39021886e-03
  5.76039766e-03 -8.70668080e-04  1.02244611e-02 -8.08296431e-04
 -1.57715933e-03  6.51338689e-03  3.14441915e-03 -1.60561769e-02
  1.55543862e-03  6.14313644e-03  1.10869229e-02  5.45923778e-03
  1.31665883e-02  1.54321033e-02  7.90712358e-03  1.71044248e-02
 -2.15956095e-03 -9.84026128e-03  1.68570544e-02  5.57787265e-03
  1.80891933e-02  1.22907517e-02 -4.67226569e-03  1.51747838e-02
  1.55623699e-02  1.05699875e-02 -1.33209736e-03  7.47086263e-03
  6.86755515e-03  7.30551194e-03  7.70808585e-03  1.06030123e-02
  1.35728373e-03  8.99681333e-03  2.61884586e-03  8.69779676e-03
  1.15939690e-02  7.12841844e-03 -2.65907624e-03 -3.99857708e-04
  1.04127042e-02  6.71953720e-03  6.86761911e-03  5.76243513e-03
  1.33230104e-02  1.33019012e-02 -5.09864549e-03  9.37716686e-03
  9.09956140e-03  7.47824206e-03  3.34732546e-03  1.47895223e-03
  1.01385644e-02  1.36405612e-02  3.26044673e-03  8.08501808e-03
  9.65117693e-03 -3.39197232e-03  1.27714886e-02 -6.09914500e-04
 -2.89867500e-03  1.22392228e-02 -2.93323451e-04  5.47592946e-03
 -6.96680738e-03  6.51126060e-03 -9.01213058e-05  1.39902677e-02
  1.53891100e-03  1.23994226e-02  8.27697197e-03  5.70000656e-03
  1.09232054e-02  1.40482947e-02  1.15241592e-02  4.94883822e-03
  1.70191363e-02  1.89088906e-02  3.77053182e-03  9.08822203e-03
  1.06338808e-04  1.30851046e-04  6.53179477e-03 -3.34754727e-03
  1.01600321e-02  3.13830115e-03  5.61692107e-03  1.16769432e-02
  1.64647391e-03  5.54076715e-03  8.09669253e-03  7.65572493e-03
  6.59081563e-03  1.04699683e-03  1.36320698e-02  5.82073549e-03
  7.34550423e-03 -4.33635347e-03  1.78421295e-02 -6.24498133e-03]
0.8556890613199324, 0.894087366903689, [0.90265992 0.90861839 0.88619751 0.88925657 0.88607955 0.88673425
 0.90082725 0.89548515 0.88669945 0.88954406 0.90345155 0.8973828
 0.88668391 0.89072173 0.8975725  0.88077467 0.89303185 0.88226052
 0.89919656 0.89763815 0.89543115 0.89855719 0.8843405  0.89877111
 0.88724329 0.88830413 0.89519246 0.89441766 0.89466885 0.88167668
 0.89451829 0.89016799 0.88704312 0.88984048 0.8817888  0.89642723
 0.89645487 0.8874751  0.89077521 0.88945587 0.89011823 0.90006374
 0.88408389 0.89360965 0.8954727  0.89486094 0.893879   0.91019582
 0.9002929  0.89240428 0.8842837  0.88985553 0.89455356 0.87572814
 0.88378969 0.88194382 0.88000676 0.89337704 0.89388882 0.88524692
 0.89396648 0.90414442 0.90847222 0.89458681 0.87976927 0.89047016
 0.89947373 0.87938951 0.89305598 0.89414808 0.89299959 0.88600299
 0.89192344 0.90428708 0.89532614 0.88756863 0.89666668 0.88479314
 0.89556124 0.89081413 0.88873492 0.88864633 0.88566287 0.89380579
 0.89372356 0.89593703 0.89285996 0.89028179 0.89044508 0.88935036
 0.89159787 0.90011107 0.89094931 0.88869537 0.89251176 0.8941736
 0.89208674 0.88715673 0.88795506 0.88316113 0.89131174 0.88468068
 0.89577581 0.88474305 0.88397419 0.89206473 0.88869576 0.86949517
 0.88710678 0.89169448 0.89663827 0.89101058 0.89871793 0.90098345
 0.89345847 0.90265577 0.88339178 0.87571108 0.9024084  0.89112922
 0.90364054 0.8978421  0.88087908 0.90072613 0.90111372 0.89612133
 0.88421925 0.89302221 0.8924189  0.89285686 0.89325943 0.89615436
 0.88690863 0.89454816 0.88817019 0.89424914 0.89714531 0.89267976
 0.88289227 0.88515149 0.89596405 0.89227088 0.89241896 0.89131378
 0.89887436 0.89885325 0.8804527  0.89492851 0.89465091 0.89302959
 0.88889867 0.8870303  0.89568991 0.89919191 0.88881179 0.89363636
 0.89520252 0.88215937 0.89832283 0.88494143 0.88265267 0.89779057
 0.88525802 0.89102727 0.87858454 0.89206261 0.88546122 0.89954161
 0.88709026 0.89795077 0.89382832 0.89125135 0.89647455 0.89959964
 0.8970755  0.89050018 0.90257048 0.90446024 0.88932188 0.89463957
 0.88565768 0.8856822  0.89208314 0.8822038  0.89571138 0.88868965
 0.89116827 0.89722829 0.88719782 0.89109211 0.89364804 0.89320707
 0.89214216 0.88659834 0.89918342 0.89137208 0.89289685 0.88121499
 0.90339347 0.87930636], [0.04697086 0.05292933 0.03050844 0.03356751 0.03039049 0.03104519
 0.04513819 0.03979609 0.03101039 0.033855   0.04776249 0.04169374
 0.03099484 0.03503267 0.04188344 0.02508561 0.03734279 0.02657146
 0.0435075  0.04194909 0.03974209 0.04286813 0.02865144 0.04308205
 0.03155423 0.03261507 0.0395034  0.0387286  0.03897979 0.02598762
 0.03882923 0.03447893 0.03135406 0.03415142 0.02609973 0.04073817
 0.04076581 0.03178604 0.03508615 0.03376681 0.03442917 0.04437468
 0.02839483 0.03792059 0.03978364 0.03917188 0.03818994 0.05450676
 0.04460384 0.03671522 0.02859464 0.03416646 0.0388645  0.02003908
 0.02810063 0.02625476 0.0243177  0.03768798 0.03819976 0.02955786
 0.03827742 0.04845536 0.05278316 0.03889774 0.02408021 0.0347811
 0.04378466 0.02370045 0.03736692 0.03845902 0.03731053 0.03031393
 0.03623438 0.04859802 0.03963708 0.03187957 0.04097762 0.02910408
 0.03987218 0.03512507 0.03304586 0.03295727 0.02997381 0.03811673
 0.0380345  0.04024797 0.0371709  0.03459272 0.03475602 0.03366129
 0.0359088  0.04442201 0.03526025 0.03300631 0.0368227  0.03848454
 0.03639768 0.03146767 0.032266   0.02747207 0.03562268 0.02899162
 0.04008675 0.02905399 0.02828512 0.03637567 0.0330067  0.01380611
 0.03141772 0.03600542 0.04094921 0.03532152 0.04302887 0.04529439
 0.03776941 0.04696671 0.02770272 0.02002202 0.04671934 0.03544016
 0.04795148 0.04215304 0.02519002 0.04503707 0.04542465 0.04043227
 0.02853019 0.03733315 0.03672984 0.0371678  0.03757037 0.0404653
 0.03121957 0.0388591  0.03248113 0.03856008 0.04145625 0.0369907
 0.02720321 0.02946243 0.04027499 0.03658182 0.0367299  0.03562472
 0.04318529 0.04316419 0.02476364 0.03923945 0.03896185 0.03734053
 0.03320961 0.03134124 0.04000085 0.04350285 0.03312273 0.0379473
 0.03951346 0.02647031 0.04263377 0.02925237 0.02696361 0.04210151
 0.02956896 0.03533821 0.02289548 0.03637354 0.02977216 0.04385255
 0.03140119 0.04226171 0.03813926 0.03556229 0.04078549 0.04391058
 0.04138644 0.03481112 0.04688142 0.04877117 0.03363282 0.03895051
 0.02996862 0.02999314 0.03639408 0.02651474 0.04002232 0.03300059
 0.03547921 0.04153923 0.03150876 0.03540305 0.03795898 0.03751801
 0.0364531  0.03090928 0.04349435 0.03568302 0.03720779 0.02552593
 0.04770441 0.0236173 ], [ 8.57255499e-03  1.45310250e-02 -7.88986156e-03 -4.83079983e-03
 -8.00781812e-03 -7.35311455e-03  6.73988384e-03  1.39778265e-03
 -7.38791563e-03 -4.54330590e-03  9.36418001e-03  3.29543064e-03
 -7.40346133e-03 -3.36564022e-03  3.48513215e-03 -1.33126925e-02
 -1.05551323e-03 -1.18268440e-02  5.10918956e-03  3.55078029e-03
  1.34378501e-03  4.46982707e-03 -9.74686866e-03  4.68374739e-03
 -6.84407438e-03 -5.78323953e-03  1.10509221e-03  3.30296859e-04
  5.81484788e-04 -1.24106904e-02  4.30921136e-04 -3.91938048e-03
 -7.04425027e-03 -4.24688789e-03 -1.22985710e-02  2.33986468e-03
  2.36750003e-03 -6.61226879e-03 -3.31215596e-03 -4.63149722e-03
 -3.96913772e-03  5.97637214e-03 -1.00034748e-02 -4.77714555e-04
  1.38533780e-03  7.73577112e-04 -2.08364016e-04  1.61084546e-02
  6.20553784e-03 -1.68308282e-03 -9.80366476e-03 -4.23184111e-03
  4.66196101e-04 -1.83592240e-02 -1.02976751e-02 -1.21435436e-02
 -1.40806047e-02 -7.10327585e-04 -1.98541966e-04 -8.84044350e-03
 -1.20884020e-04  1.00570524e-02  1.43848507e-02  4.99438711e-04
 -1.43181004e-02 -3.61720648e-03  5.38635855e-03 -1.46978522e-02
 -1.03138534e-03  6.07156296e-05 -1.08777829e-03 -8.08437432e-03
 -2.16392760e-03  1.01997167e-02  1.23877106e-03 -6.51873843e-03
  2.57931743e-03 -9.29422907e-03  1.47387401e-03 -3.27323456e-03
 -5.35244385e-03 -5.44103665e-03 -8.42449269e-03 -2.81575155e-04
 -3.63803970e-04  1.84965973e-03 -1.22740483e-03 -3.80558159e-03
 -3.64228736e-03 -4.73701140e-03 -2.48950084e-03  6.02370222e-03
 -3.13805895e-03 -5.39199256e-03 -1.57560281e-03  8.62319961e-05
 -2.00062933e-03 -6.93063646e-03 -6.13230698e-03 -1.09262405e-02
 -2.77562394e-03 -9.40668968e-03  1.68843946e-03 -9.34431803e-03
 -1.01131809e-02 -2.02263470e-03 -5.39160245e-03 -2.45921985e-02
 -6.98058298e-03 -2.39288516e-03  2.55090125e-03 -3.07678382e-03
  4.63056674e-03  6.89608167e-03 -6.28898022e-04  8.56840321e-03
 -1.06955826e-02 -1.83762829e-02  8.32103282e-03 -2.95814895e-03
  9.55317175e-03  3.75473013e-03 -1.32082873e-02  6.63876224e-03
  7.02634831e-03  2.03396591e-03 -9.86811896e-03 -1.06515896e-03
 -1.66846645e-03 -1.23050966e-03 -8.27935747e-04  2.06699074e-03
 -7.17873787e-03  4.60791734e-04 -5.91717574e-03  1.61775158e-04
  3.05794741e-03 -1.40760316e-03 -1.11950978e-02 -8.93587931e-03
  1.87668263e-03 -1.81648439e-03 -1.66840249e-03 -2.77358646e-03
  4.78698884e-03  4.76587964e-03 -1.36346671e-02  8.41145263e-04
  5.63539800e-04 -1.05777954e-03 -5.18869614e-03 -7.05706937e-03
  1.60254284e-03  5.10453963e-03 -5.27557486e-03 -4.51003524e-04
  1.11515534e-03 -1.19279939e-02  4.23546704e-03 -9.14593610e-03
 -1.14346966e-02  3.70320125e-03 -8.82934505e-03 -3.06009214e-03
 -1.55028290e-02 -2.02476100e-03 -8.62614290e-03  5.45424607e-03
 -6.99711060e-03  3.86340096e-03 -2.59049629e-04 -2.83601504e-03
  2.38718376e-03  5.51227308e-03  2.98813759e-03 -3.58718338e-03
  8.48311467e-03  1.03728690e-02 -4.76548978e-03  5.52200430e-04
 -8.42968279e-03 -8.40517055e-03 -2.00422683e-03 -1.18835689e-02
  1.62401049e-03 -5.39772045e-03 -2.91910053e-03  3.14092158e-03
 -6.88954769e-03 -2.99525445e-03 -4.39329074e-04 -8.80296669e-04
 -1.94520596e-03 -7.48902477e-03  5.09604818e-03 -2.71528611e-03
 -1.19051737e-03 -1.28723751e-02  9.30610793e-03 -1.47810029e-02]
0.8500230481150994, 0.8778765232229052, [0.90265992 0.90861839 0.88619751 0.88925657 0.88607955 0.88673425
 0.90082725 0.89548515 0.88669945 0.88954406 0.90345155 0.8973828
 0.88668391 0.89072173 0.8975725  0.88077467 0.89303185 0.88226052
 0.89919656 0.89763815 0.89543115 0.89855719 0.8843405  0.89877111
 0.88724329 0.88830413 0.89519246 0.89441766 0.89466885 0.88167668
 0.89451829 0.89016799 0.88704312 0.88984048 0.8817888  0.89642723
 0.89645487 0.8874751  0.89077521 0.88945587 0.89011823 0.90006374
 0.88408389 0.89360965 0.8954727  0.89486094 0.893879   0.91019582
 0.9002929  0.89240428 0.8842837  0.88985553 0.89455356 0.87572814
 0.88378969 0.88194382 0.88000676 0.89337704 0.89388882 0.88524692
 0.89396648 0.90414442 0.90847222 0.89458681 0.87976927 0.89047016
 0.89947373 0.87938951 0.89305598 0.89414808 0.89299959 0.88600299
 0.89192344 0.90428708 0.89532614 0.88756863 0.89666668 0.88479314
 0.89556124 0.89081413 0.88873492 0.88864633 0.88566287 0.89380579
 0.89372356 0.89593703 0.89285996 0.89028179 0.89044508 0.88935036
 0.89159787 0.90011107 0.89094931 0.88869537 0.89251176 0.8941736
 0.89208674 0.88715673 0.88795506 0.88316113 0.89131174 0.88468068
 0.89577581 0.88474305 0.88397419 0.89206473 0.88869576 0.86949517
 0.88710678 0.89169448 0.89663827 0.89101058 0.89871793 0.90098345
 0.89345847 0.90265577 0.88339178 0.87571108 0.9024084  0.89112922
 0.90364054 0.8978421  0.88087908 0.90072613 0.90111372 0.89612133
 0.88421925 0.89302221 0.8924189  0.89285686 0.89325943 0.89615436
 0.88690863 0.89454816 0.88817019 0.89424914 0.89714531 0.89267976
 0.88289227 0.88515149 0.89596405 0.89227088 0.89241896 0.89131378
 0.89887436 0.89885325 0.8804527  0.89492851 0.89465091 0.89302959
 0.88889867 0.8870303  0.89568991 0.89919191 0.88881179 0.89363636
 0.89520252 0.88215937 0.89832283 0.88494143 0.88265267 0.89779057
 0.88525802 0.89102727 0.87858454 0.89206261 0.88546122 0.89954161
 0.88709026 0.89795077 0.89382832 0.89125135 0.89647455 0.89959964
 0.8970755  0.89050018 0.90257048 0.90446024 0.88932188 0.89463957
 0.88565768 0.8856822  0.89208314 0.8822038  0.89571138 0.88868965
 0.89116827 0.89722829 0.88719782 0.89109211 0.89364804 0.89320707
 0.89214216 0.88659834 0.89918342 0.89137208 0.89289685 0.88121499
 0.90339347 0.87930636], [0.05263687 0.05859534 0.03617446 0.03923352 0.0360565  0.0367112
 0.0508042  0.0454621  0.0366764  0.03952101 0.0534285  0.04735975
 0.03666086 0.04069868 0.04754945 0.03075163 0.04300881 0.03223747
 0.04917351 0.0476151  0.0454081  0.04853415 0.03431745 0.04874807
 0.03722024 0.03828108 0.04516941 0.04439462 0.0446458  0.03165363
 0.04449524 0.04014494 0.03702007 0.03981743 0.03176575 0.04640418
 0.04643182 0.03745205 0.04075216 0.03943282 0.04009518 0.05004069
 0.03406084 0.0435866  0.04544966 0.0448379  0.04385595 0.06017277
 0.05026986 0.04238124 0.03426065 0.03983248 0.04453051 0.02570509
 0.03376664 0.03192078 0.02998371 0.04335399 0.04386578 0.03522388
 0.04394343 0.05412137 0.05844917 0.04456376 0.02974622 0.04044711
 0.04945068 0.02936647 0.04303293 0.04412503 0.04297654 0.03597994
 0.04190039 0.05426404 0.04530309 0.03754558 0.04664364 0.03477009
 0.04553819 0.04079108 0.03871187 0.03862328 0.03563983 0.04378274
 0.04370051 0.04591398 0.04283691 0.04025874 0.04042203 0.03932731
 0.04157482 0.05008802 0.04092626 0.03867233 0.04248872 0.04415055
 0.04206369 0.03713368 0.03793201 0.03313808 0.04128869 0.03465763
 0.04575276 0.03472    0.03395114 0.04204168 0.03867272 0.01947212
 0.03708374 0.04167143 0.04661522 0.04098753 0.04869489 0.0509604
 0.04343542 0.05263272 0.03336874 0.02568804 0.05238535 0.04110617
 0.05361749 0.04781905 0.03085603 0.05070308 0.05109067 0.04609828
 0.0341962  0.04299916 0.04239585 0.04283381 0.04323638 0.04613131
 0.03688558 0.04452511 0.03814714 0.04422609 0.04712227 0.04265672
 0.03286922 0.03512844 0.045941   0.04224783 0.04239592 0.04129073
 0.04885131 0.0488302  0.03042965 0.04490546 0.04462786 0.04300654
 0.03887562 0.03700725 0.04566686 0.04916886 0.03878874 0.04361332
 0.04517947 0.03213632 0.04829979 0.03491838 0.03262962 0.04776752
 0.03523497 0.04100423 0.02856149 0.04203956 0.03543818 0.04951856
 0.03706721 0.04792772 0.04380527 0.0412283  0.0464515  0.04957659
 0.04705246 0.04047714 0.05254743 0.05443719 0.03929883 0.04461652
 0.03563464 0.03565915 0.04206009 0.03218075 0.04568833 0.0386666
 0.04114522 0.04720524 0.03717477 0.04106906 0.04362499 0.04318402
 0.04211911 0.03657529 0.04916037 0.04134903 0.0428738  0.03119194
 0.05337043 0.02928332], [ 0.0247834   0.03074187  0.00832098  0.01138004  0.00820303  0.00885773
  0.02295073  0.01760863  0.00882293  0.01166754  0.02557502  0.01950627
  0.00880738  0.0128452   0.01969598  0.00289815  0.01515533  0.004384
  0.02132003  0.01976162  0.01755463  0.02068067  0.00646398  0.02089459
  0.00936677  0.0104276   0.01731594  0.01654114  0.01679233  0.00380015
  0.01664176  0.01229146  0.00916659  0.01196396  0.00391227  0.01855071
  0.01857834  0.00959857  0.01289869  0.01157935  0.01224171  0.02218722
  0.00620737  0.01573313  0.01759618  0.01698442  0.01600248  0.0323193
  0.02241638  0.01452776  0.00640718  0.011979    0.01667704 -0.00214838
  0.00591317  0.0040673   0.00213024  0.01550052  0.0160123   0.0073704
  0.01608996  0.0262679   0.03059569  0.01671028  0.00189274  0.01259364
  0.0215972   0.00151299  0.01517946  0.01627156  0.01512307  0.00812647
  0.01404692  0.02641056  0.01744961  0.00969211  0.01879016  0.00691661
  0.01768472  0.01293761  0.0108584   0.01076981  0.00778635  0.01592927
  0.01584704  0.0180605   0.01498344  0.01240526  0.01256856  0.01147383
  0.01372134  0.02223455  0.01307278  0.01081885  0.01463524  0.01629708
  0.01421021  0.00928021  0.01007854  0.0052846   0.01343522  0.00680415
  0.01789928  0.00686653  0.00609766  0.01418821  0.01081924 -0.00838135
  0.00923026  0.01381796  0.01876174  0.01313406  0.02084141  0.02310693
  0.01558195  0.02477925  0.00551526 -0.00216544  0.02453188  0.01325269
  0.02576402  0.01996557  0.00300256  0.02284961  0.02323719  0.01824481
  0.00634272  0.01514568  0.01454238  0.01498033  0.01538291  0.01827783
  0.00903211  0.01667164  0.01029367  0.01637262  0.01926879  0.01480324
  0.00501575  0.00727496  0.01808753  0.01439436  0.01454244  0.01343726
  0.02099783  0.02097672  0.00257618  0.01705199  0.01677438  0.01515306
  0.01102215  0.00915377  0.01781339  0.02131538  0.01093527  0.01575984
  0.017326    0.00428285  0.02044631  0.00706491  0.00477615  0.01991404
  0.0073815   0.01315075  0.00070801  0.01418608  0.0075847   0.02166509
  0.00921373  0.02007424  0.01595179  0.01337483  0.01859803  0.02172312
  0.01919898  0.01262366  0.02469396  0.02658371  0.01144535  0.01676304
  0.00778116  0.00780567  0.01420662  0.00432727  0.01783485  0.01081312
  0.01329174  0.01935177  0.0093213   0.01321559  0.01577151  0.01533055
  0.01426564  0.00872182  0.02130689  0.01349556  0.01502033  0.00333847
  0.02551695  0.00142984]
0.8392514061437377, 0.8761221966947708, [0.90265992 0.90861839 0.88619751 0.88925657 0.88607955 0.88673425
 0.90082725 0.89548515 0.88669945 0.88954406 0.90345155 0.8973828
 0.88668391 0.89072173 0.8975725  0.88077467 0.89303185 0.88226052
 0.89919656 0.89763815 0.89543115 0.89855719 0.8843405  0.89877111
 0.88724329 0.88830413 0.89519246 0.89441766 0.89466885 0.88167668
 0.89451829 0.89016799 0.88704312 0.88984048 0.8817888  0.89642723
 0.89645487 0.8874751  0.89077521 0.88945587 0.89011823 0.90006374
 0.88408389 0.89360965 0.8954727  0.89486094 0.893879   0.91019582
 0.9002929  0.89240428 0.8842837  0.88985553 0.89455356 0.87572814
 0.88378969 0.88194382 0.88000676 0.89337704 0.89388882 0.88524692
 0.89396648 0.90414442 0.90847222 0.89458681 0.87976927 0.89047016
 0.89947373 0.87938951 0.89305598 0.89414808 0.89299959 0.88600299
 0.89192344 0.90428708 0.89532614 0.88756863 0.89666668 0.88479314
 0.89556124 0.89081413 0.88873492 0.88864633 0.88566287 0.89380579
 0.89372356 0.89593703 0.89285996 0.89028179 0.89044508 0.88935036
 0.89159787 0.90011107 0.89094931 0.88869537 0.89251176 0.8941736
 0.89208674 0.88715673 0.88795506 0.88316113 0.89131174 0.88468068
 0.89577581 0.88474305 0.88397419 0.89206473 0.88869576 0.86949517
 0.88710678 0.89169448 0.89663827 0.89101058 0.89871793 0.90098345
 0.89345847 0.90265577 0.88339178 0.87571108 0.9024084  0.89112922
 0.90364054 0.8978421  0.88087908 0.90072613 0.90111372 0.89612133
 0.88421925 0.89302221 0.8924189  0.89285686 0.89325943 0.89615436
 0.88690863 0.89454816 0.88817019 0.89424914 0.89714531 0.89267976
 0.88289227 0.88515149 0.89596405 0.89227088 0.89241896 0.89131378
 0.89887436 0.89885325 0.8804527  0.89492851 0.89465091 0.89302959
 0.88889867 0.8870303  0.89568991 0.89919191 0.88881179 0.89363636
 0.89520252 0.88215937 0.89832283 0.88494143 0.88265267 0.89779057
 0.88525802 0.89102727 0.87858454 0.89206261 0.88546122 0.89954161
 0.88709026 0.89795077 0.89382832 0.89125135 0.89647455 0.89959964
 0.8970755  0.89050018 0.90257048 0.90446024 0.88932188 0.89463957
 0.88565768 0.8856822  0.89208314 0.8822038  0.89571138 0.88868965
 0.89116827 0.89722829 0.88719782 0.89109211 0.89364804 0.89320707
 0.89214216 0.88659834 0.89918342 0.89137208 0.89289685 0.88121499
 0.90339347 0.87930636], [0.06340852 0.06936699 0.0469461  0.05000516 0.04682814 0.04748285
 0.06157584 0.05623374 0.04744805 0.05029265 0.06420014 0.05813139
